Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31,13568,0.9464,question_008,15,10,25127,0.000836256192997098,0.0,0.000836256192997098,16.375,nan,
llama31,13568,0.9464,question_008,16,1,315,1.0,0.9999985694885254,1.430511474609375e-06,35.0,33.5,1.5
llama31,13568,0.9464,question_008,16,2,330,3.6534821390432626e-08,2.1024308693995408e-07,1.7370826554952146e-07,17.875,18.125,0.25
llama31,13568,0.9464,question_008,16,3,364,2.510999053129126e-08,8.76423555951078e-08,6.253236506381654e-08,17.5,17.25,0.25
llama31,13568,0.9464,question_008,16,4,4920,1.7257828943684217e-08,2.3588620834402718e-08,6.330791890718501e-09,17.125,15.9375,1.1875
llama31,13568,0.9464,question_008,16,5,220,1.1861120086109622e-08,1.621220668823753e-08,4.351086602127907e-09,16.75,15.5625,1.1875
llama31,13568,0.9464,question_008,16,6,430,1.0467401168057222e-08,4.6911573292618414e-08,3.644417212456119e-08,16.625,16.625,0.0
llama31,13568,0.9464,question_008,16,7,304,1.0467401168057222e-08,2.0816884216401377e-08,1.0349483048344155e-08,16.625,15.8125,0.8125
llama31,13568,0.9464,question_008,16,8,3967,9.23744991609965e-09,1.067702555701544e-06,1.0584651057854444e-06,16.5,19.75,3.25
llama31,13568,0.9464,question_008,16,9,477,4.363462036138799e-09,9.833199143827187e-09,5.469737107688388e-09,15.75,15.0625,0.6875
llama31,13568,0.9464,question_008,16,10,1073,3.6174372386454934e-09,6.758252624194938e-09,3.1408153855494447e-09,15.5625,14.6875,0.875
llama31,13568,0.9464,question_008,17,1,2316,0.583129346370697,0.6066035032272339,0.023474156856536865,19.625,19.0,0.625
llama31,13568,0.9464,question_008,17,2,5897,0.27545079588890076,0.04394221305847168,0.23150858283042908,18.875,16.375,2.5
llama31,13568,0.9464,question_008,17,3,77109,0.06964486837387085,0.25286996364593506,0.1832250952720642,17.5,18.125,0.625
llama31,13568,0.9464,question_008,17,4,330,0.054239481687545776,0.07244846224784851,0.018208980560302734,17.25,16.875,0.375
llama31,13568,0.9464,question_008,17,5,279,0.004452247638255358,0.006738756317645311,0.0022865086793899536,14.75,14.5,0.25
llama31,13568,0.9464,question_008,17,6,364,0.0041824993677437305,0.00360699649900198,0.0005755028687417507,14.6875,13.875,0.8125
llama31,13568,0.9464,question_008,17,7,25452,0.0016378903528675437,0.003388459561392665,0.0017505692085251212,13.75,13.8125,0.0625
llama31,13568,0.9464,question_008,17,8,5226,0.001538655604235828,0.0015036198310554028,3.503577318042517e-05,13.6875,13.0,0.6875
llama31,13568,0.9464,question_008,17,9,15671,0.0012755902716889977,0.0,0.0012755902716889977,13.5,nan,
llama31,13568,0.9464,question_008,17,10,15637,0.0011983060976490378,0.0015036198310554028,0.0003053137334063649,13.4375,13.0,0.4375
llama31,13568,0.9464,question_009,0,1,1271,0.9061354398727417,0.9199414849281311,0.013806045055389404,28.75,28.625,0.125
llama31,13568,0.9464,question_009,0,2,10267,0.05792729929089546,0.040419407188892365,0.017507892102003098,26.0,25.5,0.5
llama31,13568,0.9464,question_009,0,3,8468,0.01659644953906536,0.014869469217956066,0.0017269803211092949,24.75,24.5,0.25
llama31,13568,0.9464,question_009,0,4,43031,0.014646315015852451,0.019092775881290436,0.0044464608654379845,24.625,24.75,0.125
llama31,13568,0.9464,question_009,0,5,5451,0.0037031685933470726,0.004260173998773098,0.0005570054054260254,23.25,23.25,0.0
llama31,13568,0.9464,question_009,0,6,40,0.0003444483445491642,0.0004490190767683089,0.0001045707322191447,20.875,21.0,0.125
llama31,13568,0.9464,question_009,0,7,791,0.00023673565010540187,0.000653318886179477,0.0004165832360740751,20.5,21.375,0.875
llama31,13568,0.9464,question_009,0,8,74407,0.00018436989921610802,7.802781328791752e-05,0.0001063420859281905,20.25,19.25,1.0
llama31,13568,0.9464,question_009,0,9,1687,6.782589480280876e-05,2.5331921278848313e-05,4.249397352396045e-05,19.25,18.125,1.125
llama31,13568,0.9464,question_009,0,10,2028,4.661601269617677e-05,7.802781328791752e-05,3.141180059174076e-05,18.875,19.25,0.375
llama31,13568,0.9464,question_009,1,1,8417,0.41341280937194824,0.44337424635887146,0.029961436986923218,24.5,24.375,0.125
llama31,13568,0.9464,question_009,1,2,4320,0.19528238475322723,0.18482588231563568,0.010456502437591553,23.75,23.5,0.25
llama31,13568,0.9464,question_009,1,3,1505,0.19528238475322723,0.14394253492355347,0.05133984982967377,23.75,23.25,0.5
llama31,13568,0.9464,question_009,1,4,11886,0.08140581101179123,0.07704689353704453,0.004358917474746704,22.875,22.625,0.25
llama31,13568,0.9464,question_009,1,5,5603,0.04937512055039406,0.06000417843461037,0.010629057884216309,22.375,22.375,0.0
llama31,13568,0.9464,question_009,1,6,17782,0.020582610741257668,0.015171431936323643,0.005411178804934025,21.5,21.0,0.5
llama31,13568,0.9464,question_009,1,7,24564,0.01816409081220627,0.022074302658438683,0.003910211846232414,21.375,21.375,0.0
llama31,13568,0.9464,question_009,1,8,2686,0.016029754653573036,0.041240230202674866,0.02521047554910183,21.25,22.0,0.75
llama31,13568,0.9464,question_009,1,9,15806,0.003156445687636733,0.004925442859530449,0.0017689971718937159,19.625,19.875,0.25
llama31,13568,0.9464,question_009,1,10,3619,0.0021693913731724024,0.002636399818584323,0.00046700844541192055,19.25,19.25,0.0
llama31,13568,0.9464,question_009,2,1,279,0.9769772291183472,0.7727115750312805,0.20426565408706665,35.5,35.25,0.25
llama31,13568,0.9464,question_009,2,2,3249,0.020276514813303947,0.22138558328151703,0.20110906846821308,31.625,34.0,2.375
llama31,13568,0.9464,question_009,2,3,902,0.002744127996265888,0.00589972548186779,0.003155597485601902,29.625,30.375,0.75
llama31,13568,0.9464,question_009,2,4,264,7.169269338191953e-07,2.363742623856524e-07,4.805526714335429e-07,21.375,20.25,1.125
llama31,13568,0.9464,question_009,2,5,1268,3.8374332689272705e-07,7.280839895429381e-07,3.44340662650211e-07,20.75,21.375,0.625
llama31,13568,0.9464,question_009,2,6,4495,2.32752086049004e-07,5.976477268632152e-08,1.7298731336268247e-07,20.25,18.875,1.375
llama31,13568,0.9464,question_009,2,7,1148,1.5996802460449544e-07,2.67847156010248e-07,1.0787913140575256e-07,19.875,20.375,0.5
llama31,13568,0.9464,question_009,2,8,3508,1.411712702292789e-07,3.439225224610709e-07,2.0275125223179202e-07,19.75,20.625,0.875
llama31,13568,0.9464,question_009,2,9,420,1.2458320952646318e-07,1.433682399465397e-07,1.878503042007651e-08,19.625,19.75,0.125
llama31,13568,0.9464,question_009,2,10,422,1.2458320952646318e-07,1.8408846358397568e-07,5.95052540575125e-08,19.625,20.0,0.375
llama31,13568,0.9464,question_009,3,1,4495,0.9914301037788391,0.984863817691803,0.006566286087036133,28.75,27.75,1.0
llama31,13568,0.9464,question_009,3,2,2944,0.004591232165694237,0.004560824017971754,3.040814772248268e-05,23.375,22.375,1.0
llama31,13568,0.9464,question_009,3,3,4320,0.0024575097486376762,0.007519528269767761,0.005062018521130085,22.75,22.875,0.125
llama31,13568,0.9464,question_009,3,4,1455,0.0004839123284909874,0.0013066980754956603,0.0008227857470046729,21.125,21.125,0.0
llama31,13568,0.9464,question_009,3,5,1620,0.00042705112718977034,0.000480707356473431,5.365622928366065e-05,21.0,20.125,0.875
llama31,13568,0.9464,question_009,3,6,1888,0.00029350764816626906,0.000480707356473431,0.00018719970830716193,20.625,20.125,0.5
llama31,13568,0.9464,question_009,3,7,13687,0.0001223521976498887,0.0001377249718643725,1.5372774214483798e-05,19.75,18.875,0.875
llama31,13568,0.9464,question_009,3,8,15465,7.421035843435675e-05,0.00010726030450314283,3.3049946068786085e-05,19.25,18.625,0.625
llama31,13568,0.9464,question_009,3,9,5357,2.7300464353174902e-05,0.0004242227296344936,0.0003969222652813187,18.25,20.0,1.75
llama31,13568,0.9464,question_009,3,10,35013,2.4092574676615186e-05,2.7119653168483637e-05,3.0270784918684512e-06,18.125,17.25,0.875
llama31,13568,0.9464,question_009,4,1,4320,0.9985161423683167,0.9989327788352966,0.00041663646697998047,32.25,32.0,0.25
llama31,13568,0.9464,question_009,4,2,2944,0.0009105288772843778,0.0006260578520596027,0.0002844710252247751,25.25,24.625,0.625
llama31,13568,0.9464,question_009,4,3,2077,0.0004301033914089203,0.0003797232930082828,5.038009840063751e-05,24.5,24.125,0.375
llama31,13568,0.9464,question_009,4,4,5873,9.596903691999614e-05,2.4274895622511394e-05,7.169414129748475e-05,23.0,21.375,1.625
llama31,13568,0.9464,question_009,4,5,3072,1.6676916857250035e-05,1.0119282706000376e-05,6.557634151249658e-06,21.25,20.5,0.75
llama31,13568,0.9464,question_009,4,6,5224,1.011506265058415e-05,1.1466649084468372e-05,1.351586433884222e-06,20.75,20.625,0.125
llama31,13568,0.9464,question_009,4,7,33811,6.13509519098443e-06,4.780010385729838e-06,1.3550848052545916e-06,20.25,19.75,0.5
llama31,13568,0.9464,question_009,4,8,35013,5.414202405518154e-06,4.218344656692352e-06,1.1958577488258015e-06,20.125,19.625,0.5
llama31,13568,0.9464,question_009,4,9,3094,2.557488187449053e-06,1.2085760090485564e-06,1.3489121784004965e-06,19.375,18.375,1.0
llama31,13568,0.9464,question_009,4,10,3453,2.256975449199672e-06,1.3694959761778591e-06,8.874794730218127e-07,19.25,18.5,0.75
llama31,13568,0.9464,question_009,5,1,11,0.9999831914901733,0.9999831914901733,0.0,33.5,33.0,0.5
llama31,13568,0.9464,question_009,5,2,1095,7.889191692811437e-06,4.222780262352899e-06,3.6664114304585382e-06,21.75,20.625,1.125
llama31,13568,0.9464,question_009,5,3,3094,4.222780262352899e-06,1.3709360473512788e-06,2.85184421500162e-06,21.125,19.5,1.625
llama31,13568,0.9464,question_009,5,4,3196,2.260291466882336e-06,2.902271489801933e-06,6.419800229195971e-07,20.5,20.25,0.25
llama31,13568,0.9464,question_009,5,5,323,1.3709360473512788e-06,6.144109192973701e-06,4.7731731456224225e-06,20.0,21.0,1.0
llama31,13568,0.9464,question_009,5,6,311,3.4662693337850214e-07,3.4662693337850214e-07,0.0,18.625,18.125,0.5
llama31,13568,0.9464,question_009,5,7,5873,1.637349669181276e-07,3.432071338238529e-08,1.2941425353574232e-07,17.875,15.8125,2.0625
llama31,13568,0.9464,question_009,5,8,13,1.637349669181276e-07,7.734291784800007e-08,8.639204907012754e-08,17.875,16.625,1.25
llama31,13568,0.9464,question_009,5,9,369,1.4449558705109666e-07,9.931027733500741e-08,4.518530971608925e-08,17.75,16.875,0.875
llama31,13568,0.9464,question_009,5,10,430,9.931027733500741e-08,4.4507777374747093e-07,3.457674964124635e-07,17.375,18.375,1.0
llama31,13568,0.9464,question_009,6,1,1095,0.9836583733558655,0.9705219864845276,0.01313638687133789,34.0,34.0,0.0
llama31,13568,0.9464,question_009,6,2,584,0.009643446654081345,0.022824490442872047,0.013181043788790703,29.375,30.25,0.875
llama31,13568,0.9464,question_009,6,3,358,0.006627838127315044,0.006539325695484877,8.851243183016777e-05,29.0,29.0,0.0
llama31,13568,0.9464,question_009,6,4,220,6.497703725472093e-05,0.00010569835285423324,4.072131559951231e-05,24.375,24.875,0.5
llama31,13568,0.9464,question_009,6,5,3094,1.348555429103726e-06,7.121899443518487e-07,6.363654847518774e-07,20.5,19.875,0.625
llama31,13568,0.9464,question_009,6,6,15714,1.348555429103726e-06,1.935932914420846e-06,5.873774853171199e-07,20.5,20.875,0.375
llama31,13568,0.9464,question_009,6,7,24564,1.0502560598979471e-06,1.935932914420846e-06,8.856768545228988e-07,20.25,20.875,0.625
llama31,13568,0.9464,question_009,6,8,2980,9.268476901524991e-07,3.191813902958529e-06,2.26496621280603e-06,20.125,21.375,1.25
llama31,13568,0.9464,question_009,6,9,6914,4.37811820575007e-07,3.812077977727313e-07,5.660402280227572e-08,19.375,19.25,0.125
llama31,13568,0.9464,question_009,6,10,433,9.768902486939623e-08,1.8006980440077314e-07,8.23807795313769e-08,17.875,18.5,0.625
llama31,13568,0.9464,question_009,7,1,596,0.9999997615814209,0.9999997615814209,0.0,36.0,35.5,0.5
llama31,13568,0.9464,question_009,7,2,603,7.734419682492444e-08,1.2751903000207676e-07,5.017483317715232e-08,19.625,19.625,0.0
llama31,13568,0.9464,question_009,7,3,6,6.023572751701067e-08,6.825602127946695e-08,8.020293762456276e-09,19.375,19.0,0.375
llama31,13568,0.9464,question_009,7,4,757,1.7257825390970538e-08,2.194086246021243e-09,1.5063739144949295e-08,18.125,15.5625,2.5625
llama31,13568,0.9464,question_009,7,5,753,1.522997550296168e-08,3.2241860736803574e-08,1.7011885233841895e-08,18.0,18.25,0.25
llama31,13568,0.9464,question_009,7,6,4708,6.3487988199995016e-09,2.510998520222074e-08,1.876118638222124e-08,17.125,18.0,0.875
llama31,13568,0.9464,question_009,7,7,584,5.602795116743664e-09,9.23744813974281e-09,3.634653022999146e-09,17.0,17.0,0.0
llama31,13568,0.9464,question_009,7,8,13575,4.944449294441711e-09,3.850741059352458e-09,1.0937082350892524e-09,16.875,16.125,0.75
llama31,13568,0.9464,question_009,7,9,956,1.036412955457422e-09,1.3307804858087025e-09,2.943675303512805e-10,15.3125,15.0625,0.25
llama31,13568,0.9464,question_009,7,10,26248,4.59905419303297e-10,3.5817471211174734e-10,1.0173070719154964e-10,14.5,13.75,0.75
llama31,13568,0.9464,question_009,8,1,24564,0.4960137903690338,0.5163753628730774,0.02036157250404358,28.0,28.0,0.0
llama31,13568,0.9464,question_009,8,2,1464,0.23430031538009644,0.1676425337791443,0.06665778160095215,27.25,26.875,0.375
llama31,13568,0.9464,question_009,8,3,2980,0.1106756404042244,0.13056014478206635,0.01988450437784195,26.5,26.625,0.125
llama31,13568,0.9464,question_009,8,4,15806,0.1106756404042244,0.11521892249584198,0.004543282091617584,26.5,26.5,0.0
llama31,13568,0.9464,question_009,8,5,21635,0.04613647237420082,0.06167224422097206,0.01553577184677124,25.625,25.875,0.25
llama31,13568,0.9464,question_009,8,6,1176,0.0010850258404389024,0.007365698926150799,0.006280673085711896,21.875,23.75,1.875
llama31,13568,0.9464,question_009,8,7,8720,0.00039915868546813726,0.00036671655834652483,3.244212712161243e-05,20.875,20.75,0.125
llama31,13568,0.9464,question_009,8,8,733,0.0002743374789133668,0.00013490748824551702,0.00013942999066784978,20.5,19.75,0.75
llama31,13568,0.9464,question_009,8,9,13488,0.00011436086788307875,0.0002224248310085386,0.00010806396312545985,19.625,20.25,0.625
llama31,13568,0.9464,question_009,8,10,1781,0.00011436086788307875,5.623780452879146e-05,5.8123063354287297e-05,19.625,18.875,0.75
llama31,13568,0.9464,question_009,9,1,1855,0.8517391085624695,0.835355818271637,0.01638329029083252,32.5,33.0,0.5
llama31,13568,0.9464,question_009,9,2,279,0.14801006019115448,0.16449131071567535,0.016481250524520874,30.75,31.375,0.625
llama31,13568,0.9464,question_009,9,3,18336,0.00011910859029740095,4.8696787416702136e-05,7.041180288069881e-05,23.625,23.25,0.375
llama31,13568,0.9464,question_009,9,4,323,8.186205377569422e-05,4.8696787416702136e-05,3.3165266358992085e-05,23.25,23.25,0.0
llama31,13568,0.9464,question_009,9,5,433,1.8265893231728114e-05,6.590393240912817e-06,1.1675499990815297e-05,21.75,21.25,0.5
llama31,13568,0.9464,question_009,9,6,3249,1.6119593055918813e-05,3.7925095966784284e-05,2.180550291086547e-05,21.625,23.0,1.375
llama31,13568,0.9464,question_009,9,7,3094,5.233266165305395e-06,2.747284725046484e-06,2.485981440258911e-06,20.5,20.375,0.125
llama31,13568,0.9464,question_009,9,8,18250,2.8011654649162665e-06,6.946223720660782e-07,2.1065430928501883e-06,19.875,19.0,0.875
llama31,13568,0.9464,question_009,9,9,1148,1.925210881381645e-06,1.2977253618373652e-06,6.274855195442797e-07,19.5,19.625,0.125
llama31,13568,0.9464,question_009,9,10,2671,1.925210881381645e-06,1.666312527959235e-06,2.5889835342240985e-07,19.5,19.875,0.375
llama31,13568,0.9464,question_009,10,1,3072,0.9739469289779663,0.976860523223877,0.0029135942459106445,33.75,33.0,0.75
llama31,13568,0.9464,question_009,10,2,5873,0.025954805314540863,0.022973557934165,0.002981247380375862,30.125,29.25,0.875
llama31,13568,0.9464,question_009,10,3,5224,5.0104565161745995e-05,9.388767648488283e-05,4.3783111323136836e-05,23.875,23.75,0.125
llama31,13568,0.9464,question_009,10,4,315,2.6819039703696035e-05,3.453934914432466e-05,7.720309440628625e-06,23.25,22.75,0.5
llama31,13568,0.9464,question_009,10,5,2728,8.706867447472177e-06,1.2706315828836523e-05,3.9994483813643456e-06,22.125,21.75,0.375
llama31,13568,0.9464,question_009,10,6,2091,5.28098189533921e-06,9.895688890537713e-06,4.614706995198503e-06,21.625,21.5,0.125
llama31,13568,0.9464,question_009,10,7,2671,3.203077540092636e-06,4.125136456423206e-06,9.220589163305704e-07,21.125,20.625,0.5
llama31,13568,0.9464,question_009,10,8,2077,1.1783464515247033e-06,1.5175529597399873e-06,3.39206508215284e-07,20.125,19.625,0.5
llama31,13568,0.9464,question_009,10,9,10778,8.09864843631658e-07,2.502021743566729e-06,1.6921568999350711e-06,19.75,20.125,0.375
llama31,13568,0.9464,question_009,10,10,13336,7.147032192733604e-07,2.502021743566729e-06,1.7873185242933687e-06,19.625,20.125,0.5
llama31,13568,0.9464,question_009,11,1,304,0.5892705917358398,0.6476181149482727,0.05834752321243286,26.5,26.625,0.125
llama31,13568,0.9464,question_009,11,2,3094,0.3574106991291046,0.30591312050819397,0.051497578620910645,26.0,25.875,0.125
llama31,13568,0.9464,question_009,11,3,1473,0.03324437141418457,0.028454354032874107,0.004790017381310463,23.625,23.5,0.125
llama31,13568,0.9464,question_009,11,4,2728,0.01079286728054285,0.009237775579094887,0.0015550917014479637,22.5,22.375,0.125
llama31,13568,0.9464,question_009,11,5,3196,0.004499136470258236,0.0029990668408572674,0.0015000696294009686,21.625,21.25,0.375
llama31,13568,0.9464,question_009,11,6,323,0.002728864084929228,0.0043636164627969265,0.0016347523778676987,21.125,21.625,0.5
llama31,13568,0.9464,question_009,11,7,449,0.0005373452440835536,0.00019172392785549164,0.0003456213162280619,19.5,18.5,1.0
llama31,13568,0.9464,question_009,11,8,832,0.00047420550254173577,0.0004599218082148582,1.4283694326877594e-05,19.375,19.375,0.0
llama31,13568,0.9464,question_009,11,9,32399,0.0002876201760955155,0.00019172392785549164,9.589624824002385e-05,18.875,18.5,0.375
llama31,13568,0.9464,question_009,11,10,382,0.00019767826597671956,9.056397539097816e-05,0.0001071142905857414,18.5,17.75,0.75
llama31,13568,0.9464,question_009,12,1,12976,0.620943546295166,0.5601335763931274,0.060809969902038574,30.375,30.125,0.25
llama31,13568,0.9464,question_009,12,2,279,0.3766213059425354,0.43623247742652893,0.05961117148399353,29.875,29.875,0.0
llama31,13568,0.9464,question_009,12,3,3177,0.0013583084801211953,0.002593932906165719,0.0012356244260445237,24.25,24.75,0.5
llama31,13568,0.9464,question_009,12,4,7872,0.0004409782122820616,0.0005107757169753313,6.979750469326973e-05,23.125,23.125,0.0
llama31,13568,0.9464,question_009,12,5,3878,0.00020830334688071162,0.00011396946501918137,9.433388186153024e-05,22.375,21.625,0.75
llama31,13568,0.9464,question_009,12,6,5905,0.00011149675992783159,8.875950879883021e-05,2.273725112900138e-05,21.75,21.375,0.375
llama31,13568,0.9464,question_009,12,7,32546,9.839553240453824e-05,0.00010057770850835368,2.1821761038154364e-06,21.625,21.5,0.125
llama31,13568,0.9464,question_009,12,8,3094,8.683375926921144e-05,8.875950879883021e-05,1.92574952961877e-06,21.5,21.375,0.125
llama31,13568,0.9464,question_009,12,9,12593,2.195501292590052e-05,2.244191819045227e-05,4.869052645517513e-07,20.125,20.0,0.125
llama31,13568,0.9464,question_009,12,10,5133,2.195501292590052e-05,1.980492379516363e-05,2.1500891307368875e-06,20.125,19.875,0.25
llama31,13568,0.9464,question_009,13,1,311,1.0,1.0,0.0,39.0,38.75,0.25
llama31,13568,0.9464,question_009,13,2,279,2.510999053129126e-08,2.8453348122070565e-08,3.3433575907793056e-09,21.5,21.375,0.125
llama31,13568,0.9464,question_009,13,3,18336,4.363462036138799e-09,2.335593052293916e-09,2.0278689838448827e-09,19.75,18.875,0.875
llama31,13568,0.9464,question_009,13,4,220,3.850741947530878e-09,6.348800152267131e-09,2.498058204736253e-09,19.625,19.875,0.25
llama31,13568,0.9464,question_009,13,5,449,2.06115369216775e-09,5.211412412720051e-10,1.5400124508957447e-09,19.0,17.375,1.625
llama31,13568,0.9464,question_009,13,6,998,4.5990553032559944e-10,5.905304023556823e-10,1.3062487203008288e-10,17.5,17.5,0.0
llama31,13568,0.9464,question_009,13,7,315,3.581747953784742e-10,4.05865202557365e-10,4.769040717889084e-11,17.25,17.125,0.125
llama31,13568,0.9464,question_009,13,8,1148,2.789468100949932e-10,1.0923714016675135e-10,1.6970966992824188e-10,17.0,15.8125,1.1875
llama31,13568,0.9464,question_009,13,9,11,1.493094675675266e-10,1.1628233098637253e-10,3.302713658115408e-11,16.375,15.875,0.5
llama31,13568,0.9464,question_009,13,10,9038,1.3176514046531196e-10,5.1599970823934527e-11,8.016516964137743e-11,16.25,15.0625,1.1875
llama31,13568,0.9464,question_009,14,1,279,0.8912685513496399,0.8857762217521667,0.0054923295974731445,27.0,27.0,0.0
llama31,13568,0.9464,question_009,14,2,18336,0.08290089666843414,0.09336012601852417,0.010459229350090027,24.625,24.75,0.125
llama31,13568,0.9464,question_009,14,3,18250,0.020960627123713493,0.007663466036319733,0.01329716108739376,23.25,22.25,1.0
llama31,13568,0.9464,question_009,14,4,3249,0.0019496420864015818,0.009840085171163082,0.0078904430847615,20.875,22.5,1.625
llama31,13568,0.9464,question_009,14,5,1268,0.0019496420864015818,0.002195619745180011,0.00024597765877842903,20.875,21.0,0.125
llama31,13568,0.9464,question_009,14,6,1148,0.0005585817852988839,0.0006290556048043072,7.047381950542331e-05,19.625,19.75,0.125
llama31,13568,0.9464,question_009,14,7,38012,0.00018134496349375695,0.00015905016334727407,2.2294800146482885e-05,18.5,18.375,0.125
llama31,13568,0.9464,question_009,14,8,63836,4.585118585964665e-05,0.0001238683908013627,7.801720494171605e-05,17.125,18.125,1.0
llama31,13568,0.9464,question_009,14,9,8776,4.04635320592206e-05,3.1318835681304336e-05,9.144696377916262e-06,17.0,16.75,0.25
llama31,13568,0.9464,question_009,14,10,4279,3.5708937502931803e-05,5.8511282986728474e-05,2.280234548379667e-05,16.875,17.375,0.5
llama31,13568,0.9464,question_009,15,1,5357,0.20922189950942993,0.21248087286949158,0.0032589733600616455,18.375,18.5,0.125
llama31,13568,0.9464,question_009,15,2,12062,0.11198841780424118,0.04183996468782425,0.07014845311641693,17.75,16.875,0.875
llama31,13568,0.9464,question_009,15,3,18336,0.09882942587137222,0.12887616455554962,0.0300467386841774,17.625,18.0,0.375
llama31,13568,0.9464,question_009,15,4,43665,0.09882942587137222,0.146035835146904,0.04720640927553177,17.625,18.125,0.5
llama31,13568,0.9464,question_009,15,5,19347,0.08721666038036346,0.10036885738372803,0.013152197003364563,17.5,17.75,0.25
llama31,13568,0.9464,question_009,15,6,8712,0.05289958044886589,0.03258499875664711,0.02031458169221878,17.0,16.625,0.375
llama31,13568,0.9464,question_009,15,7,63836,0.05289958044886589,0.04741089418530464,0.005488686263561249,17.0,17.0,0.0
llama31,13568,0.9464,question_009,15,8,10742,0.05289958044886589,0.08857520669698715,0.03567562624812126,17.0,17.625,0.625
llama31,13568,0.9464,question_009,15,9,13356,0.041198235005140305,0.05372357740998268,0.012525342404842377,16.75,17.125,0.375
llama31,13568,0.9464,question_009,15,10,6325,0.03635731339454651,0.028756158426404,0.0076011549681425095,16.625,16.5,0.125
llama31,13568,0.9464,question_009,16,1,315,0.997809112071991,0.998295247554779,0.00048613548278808594,31.25,32.5,1.25
llama31,13568,0.9464,question_009,16,2,389,0.0021826985757797956,0.0017007156275212765,0.00048198294825851917,25.125,26.125,1.0
llama31,13568,0.9464,question_009,16,3,18250,2.895961642934708e-06,3.283153318989207e-06,3.871916760544991e-07,18.5,19.875,1.375
llama31,13568,0.9464,question_009,16,4,6541,1.3679555195267312e-06,1.6345859421562636e-07,1.2044969253111049e-06,17.75,16.875,0.875
llama31,13568,0.9464,question_009,16,5,323,9.401811098541657e-07,1.4425168615161965e-07,7.95929423702546e-07,17.375,16.75,0.625
llama31,13568,0.9464,question_009,16,6,3158,8.297069484797248e-07,2.2121714238210188e-08,8.075852342415146e-07,17.25,14.875,2.375
llama31,13568,0.9464,question_009,16,7,1486,5.03242688409955e-07,4.98520513758649e-08,4.533906370340901e-07,16.75,15.6875,1.0625
llama31,13568,0.9464,question_009,16,8,555,5.03242688409955e-07,2.3783083236139646e-07,2.6541185604855855e-07,16.75,17.25,0.5
llama31,13568,0.9464,question_009,16,9,5789,3.919257949291932e-07,1.1123495902154446e-08,3.8080229902703877e-07,16.5,14.1875,2.3125
llama31,13568,0.9464,question_009,16,10,430,3.45873331752955e-07,2.09884973401131e-07,1.35988358351824e-07,16.375,17.125,0.75
llama31,13568,0.9464,question_009,17,1,18250,0.9994931221008301,0.9998874664306641,0.0003943443298339844,30.25,31.625,1.375
llama31,13568,0.9464,question_009,17,2,18336,0.0004305242036934942,7.484340312657878e-05,0.0003556808005669154,22.5,22.125,0.375
llama31,13568,0.9464,question_009,17,3,84581,3.118707172689028e-05,1.6699821571819484e-05,1.4487250155070797e-05,19.875,20.625,0.75
llama31,13568,0.9464,question_009,17,4,8776,1.3000704711885192e-05,2.5610004286136245e-06,1.0439704283271567e-05,19.0,18.75,0.25
llama31,13568,0.9464,question_009,17,5,31158,1.0124958862434141e-05,7.888436812208965e-06,2.236522050225176e-06,18.75,19.875,1.125
llama31,13568,0.9464,question_009,17,6,45750,4.220710707159014e-06,3.2883897347346647e-06,9.323209724243497e-07,17.875,19.0,1.125
llama31,13568,0.9464,question_009,17,7,34929,3.7247641557769384e-06,2.5610004286136245e-06,1.1637637271633139e-06,17.75,18.75,1.0
llama31,13568,0.9464,question_009,17,8,38012,2.9008492674620356e-06,9.421394793207583e-07,1.9587097881412774e-06,17.5,17.75,0.25
llama31,13568,0.9464,question_009,17,9,15692,2.5599904347473057e-06,5.042909378971672e-07,2.0556994968501385e-06,17.375,17.125,0.25
llama31,13568,0.9464,question_009,17,10,21391,1.7594539940546383e-06,9.421394793207583e-07,8.173145147338801e-07,17.0,17.75,0.75
llama31,13568,0.9464,question_009,18,1,65865,0.7756080031394958,0.7758257389068604,0.00021773576736450195,30.5,30.75,0.25
llama31,13568,0.9464,question_009,18,2,53110,0.2222154140472412,0.22227780520915985,6.239116191864014e-05,29.25,29.5,0.25
llama31,13568,0.9464,question_009,18,3,38012,0.0007072629523463547,0.001166406786069274,0.0004591438337229192,23.5,24.25,0.75
llama31,13568,0.9464,question_009,18,4,17435,0.00048609424266032875,0.0003786768647842109,0.00010741737787611783,23.125,23.125,0.0
llama31,13568,0.9464,question_009,18,5,6296,0.00037857057759538293,0.00013930743443779647,0.00023926314315758646,22.875,22.125,0.75
llama31,13568,0.9464,question_009,18,6,323,0.0002948310866486281,7.456589082721621e-05,0.0002202651958214119,22.625,21.5,1.125
llama31,13568,0.9464,question_009,18,7,19579,0.0002948310866486281,0.00012293837789911777,0.00017189270874951035,22.625,22.0,0.625
llama31,13568,0.9464,question_009,18,8,57401,1.1431840903242119e-05,1.1435050510044675e-05,3.2096068025566638e-09,19.375,19.625,0.25
llama31,13568,0.9464,question_009,18,9,28585,9.383826409248286e-07,7.310183036679518e-07,2.0736433725687675e-07,16.875,16.875,0.0
llama31,13568,0.9464,question_009,18,10,3278,8.281197665382933e-07,4.433850051555055e-07,3.8473476138278784e-07,16.75,16.375,0.375
