Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
deepseek_qwen3,12160,0.9896,question_005,60,10,10964,6.691543985581916e-10,1.1032516011866278e-09,4.340972026284362e-10,23.375,23.875,0.5
deepseek_qwen3,12160,0.9896,question_005,61,1,6239,1.0,1.0,0.0,51.25,49.75,1.5
deepseek_qwen3,12160,0.9896,question_005,61,2,2456,5.602796449011294e-09,1.5229979055675358e-08,9.627182606664064e-09,32.25,31.75,0.5
deepseek_qwen3,12160,0.9896,question_005,61,3,21501,2.335593052293916e-09,8.152020392060422e-09,5.816427339766506e-09,31.375,31.125,0.25
deepseek_qwen3,12160,0.9896,question_005,61,4,29146,1.605228061585251e-09,2.64657362691878e-09,1.041345565333529e-09,31.0,30.0,1.0
deepseek_qwen3,12160,0.9896,question_005,61,5,80424,1.4166088302403068e-09,2.06115369216775e-09,6.44544861927443e-10,30.875,29.75,1.125
deepseek_qwen3,12160,0.9896,question_005,61,6,26279,5.905304023556823e-10,1.605228061585251e-09,1.0146976592295687e-09,30.0,29.5,0.5
deepseek_qwen3,12160,0.9896,question_005,61,7,39782,5.905304023556823e-10,9.736200734522527e-10,3.8308967109657033e-10,30.0,29.0,1.0
deepseek_qwen3,12160,0.9896,question_005,61,8,83171,2.940077695190446e-11,7.99195987166712e-11,5.051882176476674e-11,27.0,26.5,0.5
deepseek_qwen3,12160,0.9896,question_005,61,9,89128,2.2897348947448215e-11,7.052879807956103e-11,4.763144913211281e-11,26.75,26.375,0.375
deepseek_qwen3,12160,0.9896,question_005,61,10,3289,1.783247334519178e-11,3.3315444153414475e-11,1.5482970808222696e-11,26.5,25.625,0.875
deepseek_qwen3,12160,0.9896,question_005,62,1,311,0.9999990463256836,0.9999970197677612,2.0265579223632812e-06,40.75,40.25,0.5
deepseek_qwen3,12160,0.9896,question_005,62,2,1112,3.0590203436986485e-07,1.3709550330531783e-06,1.0650529986833135e-06,25.75,26.75,1.0
deepseek_qwen3,12160,0.9896,question_005,62,3,13,1.8553896552475635e-07,4.450839128367079e-07,2.5954494731195155e-07,25.25,25.625,0.375
deepseek_qwen3,12160,0.9896,question_005,62,4,11,1.637375675045405e-07,4.450839128367079e-07,2.813463453321674e-07,25.125,25.625,0.5
deepseek_qwen3,12160,0.9896,question_005,62,5,387,1.444978749987058e-07,2.1024276009029563e-07,6.574488509158982e-08,25.0,24.875,0.125
deepseek_qwen3,12160,0.9896,question_005,62,6,323,6.825597154147545e-08,2.3823625383556646e-07,1.69980282294091e-07,24.25,25.0,0.75
deepseek_qwen3,12160,0.9896,question_005,62,7,438,4.1399335515279745e-08,6.023556409218145e-08,1.8836228576901703e-08,23.75,23.625,0.125
deepseek_qwen3,12160,0.9896,question_005,62,8,2503,1.7257812956472662e-08,5.315769158187322e-08,3.589987862540056e-08,22.875,23.5,0.625
deepseek_qwen3,12160,0.9896,question_005,62,9,320,1.0467391398094605e-08,2.2159424517553816e-08,1.1692033119459211e-08,22.375,22.625,0.25
deepseek_qwen3,12160,0.9896,question_005,62,10,304,4.36345803933591e-09,2.2159424517553816e-08,1.7795966478217906e-08,21.5,22.625,1.125
deepseek_qwen3,12160,0.9896,question_005,63,1,387,1.0,1.0,0.0,43.75,45.25,1.5
deepseek_qwen3,12160,0.9896,question_005,63,2,8683,2.64657362691878e-09,9.23744991609965e-09,6.590876289180869e-09,24.0,26.75,2.75
deepseek_qwen3,12160,0.9896,question_005,63,3,990,2.64657362691878e-09,8.592166422793923e-10,1.7873569846393877e-09,24.0,24.375,0.375
deepseek_qwen3,12160,0.9896,question_005,63,4,1483,2.335593052293916e-09,2.06115369216775e-09,2.744393601261663e-10,23.875,25.25,1.375
deepseek_qwen3,12160,0.9896,question_005,63,5,1371,1.4166088302403068e-09,1.8189616479702408e-09,4.0235281772993403e-10,23.375,25.125,1.75
deepseek_qwen3,12160,0.9896,question_005,63,6,1281,1.2501528701136522e-09,9.736200734522527e-10,2.765327966613995e-10,23.25,24.5,1.25
deepseek_qwen3,12160,0.9896,question_005,63,7,1112,5.211412412720051e-10,1.4166088302403068e-09,8.954675889683017e-10,22.375,24.875,2.5
deepseek_qwen3,12160,0.9896,question_005,63,8,15150,4.5990553032559944e-10,1.917171560394948e-10,2.6818837428610465e-10,22.25,22.875,0.625
deepseek_qwen3,12160,0.9896,question_005,63,9,8639,4.5990553032559944e-10,3.581747953784742e-10,1.0173073494712526e-10,22.25,23.5,1.25
deepseek_qwen3,12160,0.9896,question_005,63,10,614,3.16088155649652e-10,4.5990553032559944e-10,1.4381737467594746e-10,21.875,23.75,1.875
deepseek_qwen3,12160,0.9896,question_005,64,1,1483,1.0,0.9999990463256836,9.5367431640625e-07,46.25,47.0,0.75
deepseek_qwen3,12160,0.9896,question_005,64,2,39930,4.691164079417831e-08,8.315279274029308e-07,7.846162866087525e-07,29.375,33.0,3.625
deepseek_qwen3,12160,0.9896,question_005,64,3,5390,2.8453348122070565e-08,7.734414708693294e-08,4.889079896486237e-08,28.875,30.625,1.75
deepseek_qwen3,12160,0.9896,question_005,64,4,9893,9.23744991609965e-09,3.224183586780782e-08,2.3004385951708173e-08,27.75,29.75,2.0
deepseek_qwen3,12160,0.9896,question_005,64,5,2591,8.152020392060422e-09,1.1861108539790166e-08,3.7090881477297444e-09,27.625,28.75,1.125
deepseek_qwen3,12160,0.9896,question_005,64,6,990,3.3982678893096363e-09,8.152012398454644e-09,4.753744509145008e-09,26.75,28.375,1.625
deepseek_qwen3,12160,0.9896,question_005,64,7,10288,1.1032560420787263e-09,1.8189598716134014e-09,7.157038295346752e-10,25.625,26.875,1.25
deepseek_qwen3,12160,0.9896,question_005,64,8,7373,7.582560135332983e-10,5.602791119940775e-09,4.844535106407477e-09,25.25,28.0,2.75
deepseek_qwen3,12160,0.9896,question_005,64,9,2146,5.905304023556823e-10,1.250151648868325e-09,6.596212465126428e-10,25.0,26.5,1.5
deepseek_qwen3,12160,0.9896,question_005,64,10,68521,3.581747953784742e-10,5.21140741671644e-10,1.6296594629316985e-10,24.5,25.625,1.125
deepseek_qwen3,12160,0.9896,question_005,65,1,438,0.9999997615814209,0.9999997615814209,0.0,42.75,42.25,0.5
deepseek_qwen3,12160,0.9896,question_005,65,2,264,9.931192579415438e-08,1.4449798868554353e-07,4.5186062891389156e-08,26.625,26.5,0.125
deepseek_qwen3,12160,0.9896,question_005,65,3,13444,6.023572751701067e-08,6.023572751701067e-08,0.0,26.125,25.625,0.5
deepseek_qwen3,12160,0.9896,question_005,65,4,13,1.9555676189497717e-08,2.2159484913686356e-08,2.6038087241886387e-09,25.0,24.625,0.375
deepseek_qwen3,12160,0.9896,question_005,65,5,1112,9.23744813974281e-09,3.653481428500527e-08,2.7297366145262458e-08,24.25,25.125,0.875
deepseek_qwen3,12160,0.9896,question_005,65,6,2146,3.3982670011312166e-09,1.0467398503521963e-08,7.069131502390746e-09,23.25,23.875,0.625
deepseek_qwen3,12160,0.9896,question_005,65,7,271,1.818961203881031e-09,2.06115324807854e-09,2.4219204419750895e-10,22.625,22.25,0.375
deepseek_qwen3,12160,0.9896,question_005,65,8,9893,1.6052277285183436e-09,2.06115324807854e-09,4.5592551956019634e-10,22.5,22.25,0.25
deepseek_qwen3,12160,0.9896,question_005,65,9,304,1.6052277285183436e-09,2.998960191291644e-09,1.3937324627733005e-09,22.5,22.625,0.125
deepseek_qwen3,12160,0.9896,question_005,65,10,11,1.6052277285183436e-09,2.6465729607849653e-09,1.0413452322666217e-09,22.5,22.5,0.0
deepseek_qwen3,12160,0.9896,question_005,66,1,264,0.9998766183853149,0.9999251365661621,4.851818084716797e-05,44.25,42.75,1.5
deepseek_qwen3,12160,0.9896,question_005,66,2,9893,0.00012339458044152707,7.484622619813308e-05,4.854835424339399e-05,35.25,33.25,2.0
deepseek_qwen3,12160,0.9896,question_005,66,3,458,8.151014974089321e-09,4.13962766288023e-08,3.3245261654712976e-08,25.625,25.75,0.125
deepseek_qwen3,12160,0.9896,question_005,66,4,10288,8.151014974089321e-09,2.2157831125468874e-08,1.4006816151379553e-08,25.625,25.125,0.5
deepseek_qwen3,12160,0.9896,question_005,66,5,77022,2.998590931113654e-09,7.193594164789374e-09,4.19500323367572e-09,24.625,24.0,0.625
deepseek_qwen3,12160,0.9896,question_005,66,6,825,2.0608994510951106e-09,9.236758025110703e-09,7.175858574015592e-09,24.25,24.25,0.0
deepseek_qwen3,12160,0.9896,question_005,66,7,64,1.4164340811362308e-09,2.9987363703298797e-09,1.582302289193649e-09,23.875,23.125,0.75
deepseek_qwen3,12160,0.9896,question_005,66,8,104729,1.1031199287359073e-09,2.060999371167327e-09,9.578794424314196e-10,23.625,22.75,0.875
deepseek_qwen3,12160,0.9896,question_005,66,9,1112,7.581624772434736e-10,5.602376784707985e-09,4.844214307464512e-09,23.25,23.75,0.5
deepseek_qwen3,12160,0.9896,question_005,66,10,271,5.904575162141157e-10,2.060999371167327e-09,1.4705418549532112e-09,23.0,22.75,0.25
deepseek_qwen3,12160,0.9896,question_005,67,1,10288,0.9999996423721313,0.9999996423721313,0.0,47.5,46.0,1.5
deepseek_qwen3,12160,0.9896,question_005,67,2,9893,7.734418971949708e-08,1.2751901579122205e-07,5.0174826071724965e-08,31.125,30.125,1.0
deepseek_qwen3,12160,0.9896,question_005,67,3,104729,7.734418971949708e-08,1.125351332120772e-07,3.519094349258012e-08,31.125,30.0,1.125
deepseek_qwen3,12160,0.9896,question_005,67,4,22873,6.825601417403959e-08,1.125351332120772e-07,4.4279119038037607e-08,31.0,30.0,1.0
deepseek_qwen3,12160,0.9896,question_005,67,5,23275,1.4166082751287945e-09,3.850740615263248e-09,2.434132340134454e-09,27.125,26.625,0.5
deepseek_qwen3,12160,0.9896,question_005,67,6,60427,1.2501524260244423e-09,2.9989597472024343e-09,1.748807321177992e-09,27.0,26.375,0.625
deepseek_qwen3,12160,0.9896,question_005,67,7,28214,3.160880446273495e-10,6.691583953610802e-10,3.530703507337307e-10,25.625,24.875,0.75
deepseek_qwen3,12160,0.9896,question_005,67,8,27777,2.1724391729982528e-10,7.582557359775421e-10,5.410118186777169e-10,25.25,25.0,0.25
deepseek_qwen3,12160,0.9896,question_005,67,9,1112,1.3176509883194854e-10,1.6052275064737387e-09,1.4734624076417902e-09,24.75,25.75,1.0
deepseek_qwen3,12160,0.9896,question_005,67,10,264,7.052877032398541e-11,6.691583953610802e-10,5.986296250370948e-10,24.125,24.875,0.75
deepseek_qwen3,12160,0.9896,question_005,68,1,13,0.9998168349266052,0.999454915523529,0.0003619194030761719,38.5,39.0,0.5
deepseek_qwen3,12160,0.9896,question_005,68,2,382,0.0001398160238750279,0.0003799217811319977,0.0002401057572569698,29.625,31.125,1.5
deepseek_qwen3,12160,0.9896,question_005,68,3,1112,1.1476797226350754e-05,0.0001233425282407552,0.00011186573101440445,27.125,30.0,2.875
deepseek_qwen3,12160,0.9896,question_005,68,4,1576,1.0128238500328735e-05,8.9349032350583e-06,1.1933352652704343e-06,27.0,27.375,0.375
deepseek_qwen3,12160,0.9896,question_005,68,5,11,1.0128238500328735e-05,1.0124572327185888e-05,3.6661731428466737e-09,27.0,27.5,0.5
deepseek_qwen3,12160,0.9896,question_005,68,6,4152,6.961029612284619e-06,3.286967285021092e-06,3.6740623272635275e-06,26.625,26.375,0.25
deepseek_qwen3,12160,0.9896,question_005,68,7,1934,2.259915390823153e-06,8.9349032350583e-06,6.674987844235147e-06,25.5,27.375,1.875
deepseek_qwen3,12160,0.9896,question_005,68,8,448,7.336871021834668e-07,7.334215297305491e-07,2.6557245291769505e-10,24.375,24.875,0.5
deepseek_qwen3,12160,0.9896,question_005,68,9,2146,4.450037351944047e-07,6.140863206383074e-06,5.695859471188669e-06,23.875,27.0,3.125
deepseek_qwen3,12160,0.9896,question_005,68,10,8377,4.450037351944047e-07,1.2092076531189377e-06,7.64203917924533e-07,23.875,25.375,1.5
deepseek_qwen3,12160,0.9896,question_005,69,1,11765,0.9962342381477356,0.9981541037559509,0.001919865608215332,31.625,33.0,1.375
deepseek_qwen3,12160,0.9896,question_005,69,2,576,0.0019231844926252961,0.0009101987234316766,0.0010129857691936195,25.375,26.0,0.625
deepseek_qwen3,12160,0.9896,question_005,69,3,16209,0.0009084480698220432,0.0007088634883984923,0.00019958458142355084,24.625,25.75,1.125
deepseek_qwen3,12160,0.9896,question_005,69,4,33784,0.000429120467742905,8.466167491860688e-05,0.00034445879282429814,23.875,23.625,0.25
deepseek_qwen3,12160,0.9896,question_005,69,5,328,0.0002602747408673167,3.999134059995413e-05,0.0002202834002673626,23.375,22.875,0.5
deepseek_qwen3,12160,0.9896,question_005,69,6,2379,9.574971772963181e-05,3.114528954029083e-05,6.460442818934098e-05,22.375,22.625,0.25
deepseek_qwen3,12160,0.9896,question_005,69,7,8748,3.991441917605698e-05,1.8890572391683236e-05,2.1023846784373745e-05,21.5,22.125,0.625
deepseek_qwen3,12160,0.9896,question_005,69,8,4783,1.8854236259358004e-05,7.874761649873108e-06,1.0979474609484896e-05,20.75,21.25,0.5
deepseek_qwen3,12160,0.9896,question_005,69,9,5101,1.8854236259358004e-05,8.923274435801432e-06,9.930961823556572e-06,20.75,21.375,0.625
deepseek_qwen3,12160,0.9896,question_005,69,10,3085,1.6638805391266942e-05,4.7762841859366745e-06,1.1862521205330268e-05,20.625,20.75,0.125
deepseek_qwen3,12160,0.9896,question_005,70,1,8502,0.9999645948410034,0.9999545812606812,1.0013580322265625e-05,46.0,44.75,1.25
deepseek_qwen3,12160,0.9896,question_005,70,2,3880,3.535625000949949e-05,4.539786823443137e-05,1.004161822493188e-05,35.75,34.75,1.0
deepseek_qwen3,12160,0.9896,question_005,70,3,323,1.955498873940087e-08,3.6533162273144626e-08,1.6978173533743757e-08,28.25,27.625,0.625
deepseek_qwen3,12160,0.9896,question_005,70,4,1112,7.193877937794468e-09,2.8452054934291482e-08,2.1258176996497014e-08,27.25,27.375,0.125
deepseek_qwen3,12160,0.9896,question_005,70,5,18154,7.193877937794468e-09,1.3439799495529314e-08,6.245921557734846e-09,27.25,26.625,0.625
deepseek_qwen3,12160,0.9896,question_005,70,6,33784,5.602597941134491e-09,1.0466925992602683e-08,4.864328051468192e-09,27.0,26.375,0.625
deepseek_qwen3,12160,0.9896,question_005,70,7,2146,3.398147541133767e-09,1.3439799495529314e-08,1.0041651954395547e-08,26.5,26.625,0.125
deepseek_qwen3,12160,0.9896,question_005,70,8,70126,2.9988547201043048e-09,3.3981135683092134e-09,3.9925884820490865e-10,26.375,25.25,1.125
deepseek_qwen3,12160,0.9896,question_005,70,9,271,1.6051712181663902e-09,4.363263972351206e-09,2.7580927541848155e-09,25.75,25.5,0.25
deepseek_qwen3,12160,0.9896,question_005,70,10,7049,1.1032169622282595e-09,3.3981135683092134e-09,2.294896606080954e-09,25.375,25.25,0.125
deepseek_qwen3,12160,0.9896,question_005,71,1,1035,0.9997377991676331,0.9997949004173279,5.710124969482422e-05,41.0,40.75,0.25
deepseek_qwen3,12160,0.9896,question_005,71,2,525,0.000261190056335181,0.00020342663628980517,5.7763420045375824e-05,32.75,32.25,0.5
deepseek_qwen3,12160,0.9896,question_005,71,3,1410,7.336291218962288e-07,1.2096189720978145e-06,4.759898502015858e-07,26.875,27.125,0.25
deepseek_qwen3,12160,0.9896,question_005,71,4,369,1.6369479283184774e-07,2.1020026963469718e-07,4.6505476802849444e-08,25.375,25.375,0.0
deepseek_qwen3,12160,0.9896,question_005,71,5,2578,6.823813691880787e-08,5.314694817570853e-08,1.5091188743099337e-08,24.5,24.0,0.5
deepseek_qwen3,12160,0.9896,question_005,71,6,1112,3.2233412383675386e-08,2.1020026963469718e-07,1.779668572510218e-07,23.75,25.375,1.625
deepseek_qwen3,12160,0.9896,question_005,71,7,646,2.2153679779535196e-08,3.6527328717284036e-08,1.437364893774884e-08,23.375,23.625,0.25
deepseek_qwen3,12160,0.9896,question_005,71,8,40350,1.3436885382134278e-08,1.5226856220351692e-08,1.789970838217414e-09,22.875,22.75,0.125
deepseek_qwen3,12160,0.9896,question_005,71,9,11,1.1858009685283832e-08,8.150348840274546e-09,3.7076608450092863e-09,22.75,22.125,0.625
deepseek_qwen3,12160,0.9896,question_005,71,10,323,8.149882546604204e-09,1.7254288664503292e-08,9.104406117899089e-09,22.375,22.875,0.5
deepseek_qwen3,12160,0.9896,question_005,72,1,387,0.999993085861206,0.999993085861206,0.0,41.0,40.5,0.5
deepseek_qwen3,12160,0.9896,question_005,72,2,17377,6.962256520637311e-06,6.962256520637311e-06,0.0,29.125,28.625,0.5
deepseek_qwen3,12160,0.9896,question_005,72,3,1083,8.15196443681998e-09,1.7257709927775977e-08,9.105745490955997e-09,22.375,22.625,0.25
deepseek_qwen3,12160,0.9896,question_005,72,4,293,6.348756187435356e-09,1.5229874250621833e-08,8.881118063186477e-09,22.125,22.5,0.375
deepseek_qwen3,12160,0.9896,question_005,72,5,29337,6.348756187435356e-09,1.186103837369501e-08,5.512282186259654e-09,22.125,22.25,0.125
deepseek_qwen3,12160,0.9896,question_005,72,6,537,4.944416431840182e-09,1.186103837369501e-08,6.916621941854828e-09,21.875,22.25,0.375
deepseek_qwen3,12160,0.9896,question_005,72,7,2146,4.944416431840182e-09,1.7257709927775977e-08,1.2313293495935795e-08,21.875,22.625,0.75
deepseek_qwen3,12160,0.9896,question_005,72,8,31915,3.850715302178287e-09,9.237385967253431e-09,5.386670665075144e-09,21.625,22.0,0.375
deepseek_qwen3,12160,0.9896,question_005,72,9,9338,3.3982443525815142e-09,8.15196443681998e-09,4.753720084238466e-09,21.5,21.875,0.375
deepseek_qwen3,12160,0.9896,question_005,72,10,271,2.998940207277201e-09,6.348756187435356e-09,3.349815980158155e-09,21.375,21.625,0.25
deepseek_qwen3,12160,0.9896,question_005,73,1,17377,0.9999997615814209,0.9999996423721313,1.1920928955078125e-07,45.75,44.0,1.75
deepseek_qwen3,12160,0.9896,question_005,73,2,92607,1.8553909342244879e-07,3.4663264614209766e-07,1.6109355271964887e-07,30.25,29.125,1.125
deepseek_qwen3,12160,0.9896,question_005,73,3,8922,3.850741059352458e-09,1.522997372660484e-08,1.1379232667252381e-08,26.375,26.0,0.375
deepseek_qwen3,12160,0.9896,question_005,73,4,71670,3.3982670011312166e-09,1.344040523321155e-08,1.0042138232080333e-08,26.25,25.875,0.375
deepseek_qwen3,12160,0.9896,question_005,73,5,2146,2.6465729607849653e-09,1.344040523321155e-08,1.0793832272426584e-08,26.0,25.875,0.125
deepseek_qwen3,12160,0.9896,question_005,73,6,3347,2.3355923861601013e-09,1.72578236146137e-08,1.4922231228453597e-08,25.875,26.125,0.25
deepseek_qwen3,12160,0.9896,question_005,73,7,8028,2.06115324807854e-09,2.2159483137329516e-08,2.0098329889250977e-08,25.75,26.375,0.625
deepseek_qwen3,12160,0.9896,question_005,73,8,1112,1.2501525370467448e-09,8.152017727525163e-09,6.901865190478418e-09,25.25,25.375,0.125
deepseek_qwen3,12160,0.9896,question_005,73,9,5468,1.1032558200341214e-09,4.944448850352501e-09,3.8411930303183794e-09,25.125,24.875,0.25
deepseek_qwen3,12160,0.9896,question_005,73,10,31773,1.1032558200341214e-09,4.944448850352501e-09,3.8411930303183794e-09,25.125,24.875,0.25
deepseek_qwen3,12160,0.9896,question_005,74,1,438,0.9860776662826538,0.988163411617279,0.002085745334625244,35.25,35.75,0.5
deepseek_qwen3,12160,0.9896,question_005,74,2,1576,0.01095433346927166,0.009687612764537334,0.0012667207047343254,30.75,31.125,0.375
deepseek_qwen3,12160,0.9896,question_005,74,3,2474,0.002444242360070348,0.0014856435591354966,0.0009585988009348512,29.25,29.25,0.0
deepseek_qwen3,12160,0.9896,question_005,74,4,11,0.00042474560905247927,0.0004256440151948482,8.984061423689127e-07,27.5,28.0,0.5
deepseek_qwen3,12160,0.9896,question_005,74,5,26,7.380971510428935e-05,7.396583532681689e-05,1.5612022252753377e-07,25.75,26.25,0.5
deepseek_qwen3,12160,0.9896,question_005,74,6,1112,1.282620542042423e-05,0.00013818638399243355,0.00012536017857200932,24.0,26.875,2.875
deepseek_qwen3,12160,0.9896,question_005,74,7,25,5.34675791641348e-06,5.358067483030027e-06,1.1309566616546363e-08,23.125,23.625,0.5
deepseek_qwen3,12160,0.9896,question_005,74,8,13,2.8619133445317857e-06,8.833960237097926e-06,5.972046892566141e-06,22.5,24.125,1.625
deepseek_qwen3,12160,0.9896,question_005,74,9,421,1.5318718169510248e-06,1.1955464742641198e-06,3.3632534268690506e-07,21.875,22.125,0.25
deepseek_qwen3,12160,0.9896,question_005,74,10,1634,8.19951878838765e-07,1.5351120055129286e-06,7.151601266741636e-07,21.25,22.375,1.125
deepseek_qwen3,12160,0.9896,question_005,75,1,67636,0.9999557733535767,0.9999301433563232,2.562999725341797e-05,40.25,39.25,1.0
deepseek_qwen3,12160,0.9896,question_005,75,2,73354,3.120150722679682e-05,4.539675865089521e-05,1.4195251424098387e-05,29.875,29.25,0.625
deepseek_qwen3,12160,0.9896,question_005,75,3,18227,1.3006721928832121e-05,2.4299133656313643e-05,1.1292411727481522e-05,29.0,28.625,0.375
deepseek_qwen3,12160,0.9896,question_005,75,4,802,3.653320490570877e-08,9.930501221333543e-08,6.277180730762666e-08,23.125,23.125,0.0
deepseek_qwen3,12160,0.9896,question_005,75,5,108279,3.653320490570877e-08,4.139648268619567e-08,4.8632777804868965e-09,23.125,22.25,0.875
deepseek_qwen3,12160,0.9896,question_005,75,6,80582,8.151659791622023e-09,2.2157943035949756e-08,1.4006283244327733e-08,21.625,21.625,0.0
deepseek_qwen3,12160,0.9896,question_005,75,7,2146,7.19381487712667e-09,3.223961542175857e-08,2.5045800544631902e-08,21.5,22.0,0.5
deepseek_qwen3,12160,0.9896,question_005,75,8,11,5.602548647232197e-09,1.0466670197217809e-08,4.864121549985612e-09,21.25,20.875,0.375
deepseek_qwen3,12160,0.9896,question_005,75,9,28462,4.363268857332514e-09,1.1860291415644042e-08,7.497022558311528e-09,21.0,21.0,0.0
deepseek_qwen3,12160,0.9896,question_005,75,10,1112,3.850571861363505e-09,1.9554315500158737e-08,1.570374363879523e-08,20.875,21.5,0.625
deepseek_qwen3,12160,0.9896,question_005,76,1,388,0.9999979734420776,0.9999974966049194,4.76837158203125e-07,42.5,42.75,0.25
deepseek_qwen3,12160,0.9896,question_005,76,2,261,1.9947297005273867e-06,2.561282371971174e-06,5.665526714437874e-07,29.375,29.875,0.5
deepseek_qwen3,12160,0.9896,question_005,76,3,1087,1.725779341654743e-08,1.725778631112007e-08,7.105427357601002e-15,24.625,24.875,0.25
deepseek_qwen3,12160,0.9896,question_005,76,4,804,2.3355883893572127e-09,8.592144773444943e-10,1.4763739120127184e-09,22.625,21.875,0.75
deepseek_qwen3,12160,0.9896,question_005,76,5,2973,9.736180750508083e-10,7.582541261541564e-10,2.153639488966519e-10,21.75,21.75,0.0
deepseek_qwen3,12160,0.9896,question_005,76,6,287,7.582544592210638e-10,9.736176309615985e-10,2.1536317174053465e-10,21.5,22.0,0.5
deepseek_qwen3,12160,0.9896,question_005,76,7,1112,3.581740737335082e-10,5.905289035545991e-10,2.323548298210909e-10,20.75,21.5,0.75
deepseek_qwen3,12160,0.9896,question_005,76,8,54395,1.162820950639798e-10,1.3176480739840457e-10,1.5482712334424775e-11,19.625,20.0,0.375
deepseek_qwen3,12160,0.9896,question_005,76,9,271,9.056058680734225e-11,9.056053823508492e-11,4.85722573273506e-17,19.375,19.625,0.25
deepseek_qwen3,12160,0.9896,question_005,76,10,2146,9.056058680734225e-11,1.1628203955282856e-10,2.5721452745486317e-11,19.375,19.875,0.5
deepseek_qwen3,12160,0.9896,question_005,77,1,1483,0.9999920129776001,0.9999780654907227,1.3947486877441406e-05,45.75,44.75,1.0
deepseek_qwen3,12160,0.9896,question_005,77,2,11,7.889261723903473e-06,2.14449373743264e-05,1.3555675650422927e-05,34.0,34.0,0.0
deepseek_qwen3,12160,0.9896,question_005,77,3,320,6.825548837241513e-08,2.1023876684012066e-07,1.4198327846770553e-07,29.25,29.375,0.125
deepseek_qwen3,12160,0.9896,question_005,77,4,3055,4.691126775924204e-08,1.6373412847769941e-07,1.1682286071845738e-07,28.875,29.125,0.25
deepseek_qwen3,12160,0.9896,question_005,77,5,1075,9.237376197290814e-09,1.522964510058955e-08,5.992268903298736e-09,27.25,26.75,0.5
deepseek_qwen3,12160,0.9896,question_005,77,6,369,3.850711305375398e-09,1.7257450579677425e-08,1.3406739274302026e-08,26.375,26.875,0.5
deepseek_qwen3,12160,0.9896,question_005,77,7,429,3.3982407998678354e-09,6.023442011837687e-08,5.683617931850904e-08,26.25,28.125,1.875
deepseek_qwen3,12160,0.9896,question_005,77,8,990,2.998936876608127e-09,9.237247411419958e-09,6.238310534811831e-09,26.125,26.25,0.125
deepseek_qwen3,12160,0.9896,question_005,77,9,311,2.646552532681312e-09,7.1939751933314255e-09,4.547422660650113e-09,26.0,26.0,0.0
deepseek_qwen3,12160,0.9896,question_005,77,10,1667,2.3355744005471024e-09,1.046717112984652e-08,8.131596729299417e-09,25.875,26.375,0.5
deepseek_qwen3,12160,0.9896,question_005,78,1,311,0.9993422627449036,0.9991505146026611,0.00019174814224243164,35.5,36.5,1.0
deepseek_qwen3,12160,0.9896,question_005,78,2,369,0.0006263144896365702,0.0007095711189322174,8.325662929564714e-05,28.125,29.25,1.125
deepseek_qwen3,12160,0.9896,question_005,78,3,304,3.1182364182313904e-05,0.00013972284796182066,0.00010854048377950676,25.125,27.625,2.5
deepseek_qwen3,12160,0.9896,question_005,78,4,10180,1.6363003396691056e-07,1.4437526374422305e-07,1.9254770222687512e-08,19.875,20.75,0.875
deepseek_qwen3,12160,0.9896,question_005,78,5,1281,9.924662691673802e-08,9.922758437141965e-08,1.9042545318370685e-11,19.375,20.375,1.0
deepseek_qwen3,12160,0.9896,question_005,78,6,3259,1.3431569634292373e-08,8.14509526492202e-09,5.286474369370353e-09,17.375,17.875,0.5
deepseek_qwen3,12160,0.9896,question_005,78,7,983,9.23137388753048e-09,1.0458509613897604e-08,1.2271357263671234e-09,17.0,18.125,1.125
deepseek_qwen3,12160,0.9896,question_005,78,8,271,7.18940107446997e-09,8.14509526492202e-09,9.5569419045205e-10,16.75,17.875,1.125
deepseek_qwen3,12160,0.9896,question_005,78,9,504,6.344624381426911e-09,5.5980371449493305e-09,7.465872364775805e-10,16.625,17.5,0.875
deepseek_qwen3,12160,0.9896,question_005,78,10,2389,4.360591887575538e-09,2.996413339673154e-09,1.3641785479023838e-09,16.25,16.875,0.625
deepseek_qwen3,12160,0.9896,question_005,79,1,1281,0.9999995231628418,0.9999986886978149,8.344650268554688e-07,44.25,43.0,1.25
deepseek_qwen3,12160,0.9896,question_005,79,2,8193,3.92786148495361e-07,1.0677026693883818e-06,6.749165208930208e-07,29.5,29.25,0.25
deepseek_qwen3,12160,0.9896,question_005,79,3,6927,7.734418261406972e-08,8.764236980596252e-08,1.0298187191892794e-08,27.875,26.75,1.125
deepseek_qwen3,12160,0.9896,question_005,79,4,29747,3.2241853631376216e-08,1.275188878935296e-07,9.527703426215339e-08,27.0,27.125,0.125
deepseek_qwen3,12160,0.9896,question_005,79,5,3259,9.23744547520755e-09,1.7257805851045305e-08,8.020360375837754e-09,25.75,25.125,0.625
deepseek_qwen3,12160,0.9896,question_005,79,6,10117,2.06115280398933e-09,3.85073706254957e-09,1.7895842585602395e-09,24.25,23.625,0.625
deepseek_qwen3,12160,0.9896,question_005,79,7,3643,1.8189607597918211e-09,2.6465700742051013e-09,8.276093144132801e-10,24.125,23.25,0.875
