Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
llama31_modelopt,13568,0.9464,question_008,0,9,74407,0.00017340863996651024,0.0004144794656895101,0.00024107082572299987,21.0,20.875,0.125
llama31_modelopt,13568,0.9464,question_008,0,10,5451,8.191244705813006e-05,9.248287096852437e-05,1.0570423910394311e-05,20.25,19.375,0.875
llama31_modelopt,13568,0.9464,question_008,1,1,8417,0.7668014764785767,0.7976977825164795,0.030896306037902832,28.5,28.375,0.125
llama31_modelopt,13568,0.9464,question_008,1,2,11886,0.1710965484380722,0.1386190950870514,0.03247745335102081,27.0,26.625,0.375
llama31_modelopt,13568,0.9464,question_008,1,3,4320,0.023155398666858673,0.021257925778627396,0.0018974728882312775,25.0,24.75,0.25
llama31_modelopt,13568,0.9464,question_008,1,4,24564,0.02043456770479679,0.01876005344092846,0.001674514263868332,24.875,24.625,0.25
llama31_modelopt,13568,0.9464,question_008,1,5,9006,0.010937835089862347,0.01876005344092846,0.007822218351066113,24.25,24.625,0.375
llama31_modelopt,13568,0.9464,question_008,1,6,5603,0.004559568595141172,0.0022405688650906086,0.002318999730050564,23.375,22.5,0.875
llama31_modelopt,13568,0.9464,question_008,1,7,1505,0.0014802750665694475,0.0015399190597236156,5.964399315416813e-05,22.25,22.125,0.125
llama31_modelopt,13568,0.9464,question_008,1,8,3619,0.0007923341472633183,0.00030322803650051355,0.0004891061107628047,21.625,20.5,1.125
llama31_modelopt,13568,0.9464,question_008,1,9,2686,0.00020033345208503306,0.00030322803650051355,0.0001028945844154805,20.25,20.5,0.25
llama31_modelopt,13568,0.9464,question_008,1,10,17782,0.00017679364827927202,0.00014323477807920426,3.355887020006776e-05,20.125,19.75,0.375
llama31_modelopt,13568,0.9464,question_008,2,1,279,0.6207998991012573,0.5113632678985596,0.10943663120269775,28.625,28.0,0.625
llama31_modelopt,13568,0.9464,question_008,2,2,889,0.17786215245723724,0.27371305227279663,0.09585089981555939,27.375,27.375,0.0
llama31_modelopt,13568,0.9464,question_008,2,3,902,0.13851918280124664,0.11410056799650192,0.02441861480474472,27.125,26.5,0.625
llama31_modelopt,13568,0.9464,question_008,2,4,3508,0.044970594346523285,0.0888616144657135,0.043891020119190216,26.0,26.25,0.25
llama31_modelopt,13568,0.9464,question_008,2,5,422,0.00781471747905016,0.008265417069196701,0.0004506995901465416,24.25,23.875,0.375
llama31_modelopt,13568,0.9464,question_008,2,6,3249,0.006896463688462973,0.0016275572124868631,0.0052689064759761095,24.125,22.25,1.875
llama31_modelopt,13568,0.9464,question_008,2,7,994,0.001975869992747903,0.0008711686241440475,0.0011047013686038554,22.875,21.625,1.25
llama31_modelopt,13568,0.9464,question_008,2,8,6832,0.0003890718799084425,0.0005987447802908719,0.00020967290038242936,21.25,21.25,0.0
llama31_modelopt,13568,0.9464,question_008,2,9,1268,0.0003030094667337835,0.00019438398885540664,0.00010862547787837684,21.0,20.125,0.875
llama31_modelopt,13568,0.9464,question_008,2,10,420,0.00016218928794842213,0.00017154325905721635,9.353971108794212e-06,20.375,20.0,0.375
llama31_modelopt,13568,0.9464,question_008,3,1,15632,0.6447628736495972,0.8239759206771851,0.1792130470275879,21.75,22.125,0.375
llama31_modelopt,13568,0.9464,question_008,3,2,4495,0.26877716183662415,0.09840989112854004,0.1703672707080841,20.875,20.0,0.875
llama31_modelopt,13568,0.9464,question_008,3,3,26171,0.0321008525788784,0.01331833004951477,0.018782522529363632,18.75,18.0,0.75
llama31_modelopt,13568,0.9464,question_008,3,4,1620,0.015163369476795197,0.010372325778007507,0.004791043698787689,18.0,17.75,0.25
llama31_modelopt,13568,0.9464,question_008,3,5,1121,0.009197047911584377,0.021958213299512863,0.012761165387928486,17.5,18.5,1.0
llama31_modelopt,13568,0.9464,question_008,3,6,58423,0.004922825377434492,0.001802440034225583,0.003120385343208909,16.875,16.0,0.875
llama31_modelopt,13568,0.9464,question_008,3,7,6992,0.004922825377434492,0.006291133817285299,0.0013683084398508072,16.875,17.25,0.375
llama31_modelopt,13568,0.9464,question_008,3,8,2450,0.003383405040949583,0.003815765492618084,0.0004323604516685009,16.5,16.75,0.25
llama31_modelopt,13568,0.9464,question_008,3,9,5897,0.002985844388604164,0.0033674014266580343,0.0003815570380538702,16.375,16.625,0.25
llama31_modelopt,13568,0.9464,question_008,3,10,4320,0.002985844388604164,0.0,0.002985844388604164,16.375,nan,
llama31_modelopt,13568,0.9464,question_008,4,1,315,0.9947528839111328,0.9923254251480103,0.0024274587631225586,36.5,35.75,0.75
llama31_modelopt,13568,0.9464,question_008,4,2,11,0.005219983868300915,0.007576498202979565,0.00235651433467865,31.25,30.875,0.375
llama31_modelopt,13568,0.9464,question_008,4,3,304,2.417332143522799e-05,9.537403821013868e-05,7.120071677491069e-05,25.875,26.5,0.625
llama31_modelopt,13568,0.9464,question_008,4,4,3196,2.248469172627665e-06,1.54157771703467e-06,7.06891455592995e-07,23.5,22.375,1.125
llama31_modelopt,13568,0.9464,question_008,4,5,369,6.441972573156818e-07,8.251470831055485e-07,1.8094982578986674e-07,22.25,21.75,0.5
llama31_modelopt,13568,0.9464,question_008,4,6,323,1.628785781804254e-07,2.0862985650182964e-07,4.575127832140424e-08,20.875,20.375,0.5
llama31_modelopt,13568,0.9464,question_008,4,7,279,4.666549102694262e-08,1.2654039949211437e-07,7.987490846517176e-08,19.625,19.875,0.25
llama31_modelopt,13568,0.9464,question_008,4,8,389,2.204321702947709e-08,3.6254430568760654e-08,1.4211213539283563e-08,18.875,18.625,0.25
llama31_modelopt,13568,0.9464,question_008,4,9,12722,1.1798883647884395e-08,0.0,1.1798883647884395e-08,18.25,nan,
llama31_modelopt,13568,0.9464,question_008,4,10,1990,1.0412477102761386e-08,4.655161234268235e-08,3.613913523992096e-08,18.125,18.875,0.75
llama31_modelopt,13568,0.9464,question_008,5,1,279,0.9046502113342285,0.9241415858268738,0.019491374492645264,36.25,36.25,0.0
llama31_modelopt,13568,0.9464,question_008,5,2,420,0.09534943103790283,0.07585816085338593,0.019491270184516907,34.0,33.75,0.25
llama31_modelopt,13568,0.9464,question_008,5,3,26171,1.6784801459834853e-07,7.147701097665049e-08,9.637100362169804e-08,20.75,19.875,0.875
llama31_modelopt,13568,0.9464,question_008,5,4,3508,1.3072016713522316e-07,9.177829696227491e-08,3.8941870172948256e-08,20.5,20.125,0.375
llama31_modelopt,13568,0.9464,question_008,5,5,5590,3.3051232861680546e-08,4.335299763624789e-08,1.0301764774567346e-08,19.125,19.375,0.25
llama31_modelopt,13568,0.9464,question_008,5,6,264,2.2715758163371902e-08,3.825888228448093e-08,1.554312412110903e-08,18.75,19.25,0.5
llama31_modelopt,13568,0.9464,question_008,5,7,872,2.2715758163371902e-08,2.6294921795511073e-08,3.5791636321391707e-09,18.75,18.875,0.125
llama31_modelopt,13568,0.9464,question_008,5,8,62178,9.469336426093378e-09,5.8671902891660466e-09,3.602146136927331e-09,17.875,17.375,0.5
llama31_modelopt,13568,0.9464,question_008,5,9,1521,9.469336426093378e-09,1.2420841244420444e-08,2.9515048183270665e-09,17.875,18.125,0.25
llama31_modelopt,13568,0.9464,question_008,5,10,220,8.356661140851429e-09,1.4074656995433088e-08,5.717995854581659e-09,17.75,18.25,0.5
llama31_modelopt,13568,0.9464,question_008,6,1,26171,0.6220742464065552,0.473439484834671,0.14863476157188416,27.375,27.0,0.375
llama31_modelopt,13568,0.9464,question_008,6,2,1162,0.25931912660598755,0.32538989186286926,0.06607076525688171,26.5,26.625,0.125
llama31_modelopt,13568,0.9464,question_008,6,3,19831,0.057861920446157455,0.10563863068819046,0.047776710242033005,25.0,25.5,0.5
llama31_modelopt,13568,0.9464,question_008,6,4,5590,0.04506291076540947,0.049900151789188385,0.004837241023778915,24.75,24.75,0.0
llama31_modelopt,13568,0.9464,question_008,6,5,7937,0.007830759510397911,0.038862280547618866,0.031031521037220955,23.0,24.5,1.5
llama31_modelopt,13568,0.9464,question_008,6,6,5226,0.002880775136873126,0.0031900100875645876,0.00030923495069146156,22.0,22.0,0.0
llama31_modelopt,13568,0.9464,question_008,6,7,6671,0.0017472784966230392,0.0003809923946391791,0.0013662861019838601,21.5,19.875,1.625
llama31_modelopt,13568,0.9464,question_008,6,8,23703,0.0017472784966230392,0.0009139532339759171,0.0008333252626471221,21.5,20.75,0.75
llama31_modelopt,13568,0.9464,question_008,6,9,26086,0.0008253559353761375,0.0017074893694370985,0.000882133434060961,20.75,21.375,0.625
llama31_modelopt,13568,0.9464,question_008,6,10,15398,0.0002679538447409868,5.842707469128072e-05,0.0002095267700497061,19.625,18.0,1.625
llama31_modelopt,13568,0.9464,question_008,7,1,596,0.9998506307601929,0.9997836947441101,6.693601608276367e-05,30.0,29.875,0.125
llama31_modelopt,13568,0.9464,question_008,7,2,6296,7.4840645538643e-05,8.47998890094459e-05,9.959243470802903e-06,20.5,20.5,0.0
llama31_modelopt,13568,0.9464,question_008,7,3,1355,1.8922679373645224e-05,2.4295573894050904e-05,5.37289452040568e-06,19.125,19.25,0.125
llama31_modelopt,13568,0.9464,question_008,7,4,753,1.4736997400177643e-05,5.8282053942093626e-05,4.354505654191598e-05,18.875,20.125,1.25
llama31_modelopt,13568,0.9464,question_008,7,5,323,1.4736997400177643e-05,8.93784272193443e-06,5.799154678243212e-06,18.875,18.25,0.625
llama31_modelopt,13568,0.9464,question_008,7,6,70507,1.0128580470336601e-05,7.88761826697737e-06,2.2409622033592314e-06,18.5,18.125,0.375
llama31_modelopt,13568,0.9464,question_008,7,7,19579,5.421438345365459e-06,5.421075456979452e-06,3.6288838600739837e-10,17.875,17.75,0.125
llama31_modelopt,13568,0.9464,question_008,7,8,7937,4.2222204683639575e-06,3.7258471365930745e-06,4.963733317708829e-07,17.625,17.375,0.25
llama31_modelopt,13568,0.9464,question_008,7,9,348,2.2599917883781018e-06,1.8921411538030952e-05,1.666141974965285e-05,17.0,19.0,2.0
llama31_modelopt,13568,0.9464,question_008,7,10,26559,1.994435933738714e-06,9.420416517968988e-07,1.0523942819418153e-06,16.875,16.0,0.875
llama31_modelopt,13568,0.9464,question_008,8,1,7937,0.7664629817008972,0.7253066301345825,0.0411563515663147,28.25,28.75,0.5
llama31_modelopt,13568,0.9464,question_008,8,2,19831,0.21959532797336578,0.266825407743454,0.047230079770088196,27.0,27.75,0.75
llama31_modelopt,13568,0.9464,question_008,8,3,1162,0.01238872017711401,0.0038060599472373724,0.008582660229876637,24.125,23.5,0.625
llama31_modelopt,13568,0.9464,question_008,8,4,3802,0.0010169281158596277,0.0038060599472373724,0.0027891318313777447,21.625,23.5,1.875
llama31_modelopt,13568,0.9464,question_008,8,5,5590,0.00020024502009619027,6.971041875658557e-05,0.0001305346013396047,20.0,19.5,0.5
llama31_modelopt,13568,0.9464,question_008,8,6,5226,0.00010718343401094899,4.2281506466679275e-05,6.490192754426971e-05,19.375,19.0,0.375
llama31_modelopt,13568,0.9464,question_008,8,7,323,9.458904241910204e-05,0.0,9.458904241910204e-05,19.25,nan,
llama31_modelopt,13568,0.9464,question_008,8,8,1957,3.070856837439351e-05,4.791122046299279e-05,1.720265208859928e-05,18.125,19.125,1.0
llama31_modelopt,13568,0.9464,question_008,8,9,5897,2.39158562180819e-05,1.7625554391997866e-05,6.290301826084033e-06,17.875,18.125,0.25
llama31_modelopt,13568,0.9464,question_008,8,10,34872,1.862568751676008e-05,3.2928870496107265e-05,1.4303182979347184e-05,17.625,18.75,1.125
llama31_modelopt,13568,0.9464,question_008,9,1,11,0.9452661871910095,0.975335955619812,0.03006976842880249,34.0,33.5,0.5
llama31_modelopt,13568,0.9464,question_008,9,2,2403,0.02854456566274166,0.02024245075881481,0.00830211490392685,30.5,29.625,0.875
llama31_modelopt,13568,0.9464,question_008,9,3,323,0.02519048936665058,0.0035176107194274664,0.021672878647223115,30.375,27.875,2.5
llama31_modelopt,13568,0.9464,question_008,9,4,369,0.0009767413139343262,0.0008893912890926003,8.735002484172583e-05,27.125,26.5,0.625
llama31_modelopt,13568,0.9464,question_008,9,5,304,1.7889640730572864e-05,1.119578428188106e-05,6.693856448691804e-06,23.125,22.125,1.0
llama31_modelopt,13568,0.9464,question_008,9,6,3196,1.8855544112739153e-06,1.5151845218497328e-06,3.703698894241825e-07,20.875,20.125,0.75
llama31_modelopt,13568,0.9464,question_008,9,7,389,6.93656659223052e-07,3.830986372577172e-07,3.105580219653348e-07,19.875,18.75,1.125
llama31_modelopt,13568,0.9464,question_008,9,8,9002,2.891591179832176e-07,1.80962985041333e-07,1.0819613294188457e-07,19.0,18.0,1.0
llama31_modelopt,13568,0.9464,question_008,9,9,311,2.891591179832176e-07,4.919083949062042e-07,2.027492769229866e-07,19.0,19.0,0.0
llama31_modelopt,13568,0.9464,question_008,9,10,7946,2.551820159624185e-07,1.0975960407222374e-07,1.4542241189019478e-07,18.875,17.5,1.375
llama31_modelopt,13568,0.9464,question_008,10,1,584,0.6223471164703369,0.7305527329444885,0.10820561647415161,32.75,31.875,0.875
llama31_modelopt,13568,0.9464,question_008,10,2,1095,0.3774726092815399,0.26875534653663635,0.10871726274490356,32.25,30.875,1.375
llama31_modelopt,13568,0.9464,question_008,10,3,433,0.00014348825789056718,0.0005878998781554401,0.0004444116202648729,24.375,24.75,0.375
llama31_modelopt,13568,0.9464,question_008,10,4,220,2.2004638594808057e-05,4.2587325879139826e-05,2.058268728433177e-05,22.5,22.125,0.375
llama31_modelopt,13568,0.9464,question_008,10,5,279,8.095053999568336e-06,4.2587325879139826e-05,3.449227187957149e-05,21.5,22.125,0.625
llama31_modelopt,13568,0.9464,question_008,10,6,323,1.8062506796923117e-06,1.1349137594152126e-06,6.713369202770991e-07,20.0,18.5,1.5
llama31_modelopt,13568,0.9464,question_008,10,7,2980,1.594010655026068e-06,1.0767762432806194e-05,9.173751777780126e-06,19.875,20.75,0.875
llama31_modelopt,13568,0.9464,question_008,10,8,15714,9.66816401160031e-07,1.4572582358596264e-06,4.904418346995953e-07,19.375,18.75,0.625
llama31_modelopt,13568,0.9464,question_008,10,9,358,9.66816401160031e-07,0.0,9.66816401160031e-07,19.375,nan,
llama31_modelopt,13568,0.9464,question_008,10,10,24564,5.174995294510154e-07,3.085015578108141e-06,2.567516048657126e-06,18.75,19.5,0.75
llama31_modelopt,13568,0.9464,question_008,11,1,1205,0.9389575123786926,0.9033004641532898,0.03565704822540283,36.0,34.5,1.5
llama31_modelopt,13568,0.9464,question_008,11,2,2011,0.060025542974472046,0.09520716220140457,0.035181619226932526,33.25,32.25,1.0
llama31_modelopt,13568,0.9464,question_008,11,3,3358,0.0005193226970732212,0.00014313818246591836,0.00037618451460730284,28.5,25.75,2.75
llama31_modelopt,13568,0.9464,question_008,11,4,1288,0.00040444894693791866,0.0010576560162007809,0.0006532070692628622,28.25,27.75,0.5
llama31_modelopt,13568,0.9464,question_008,11,5,649,4.830454054172151e-05,4.1009778215084225e-05,7.294762326637283e-06,26.125,24.5,1.625
llama31_modelopt,13568,0.9464,question_008,11,6,1176,3.3199190511368215e-05,0.00023599498672410846,0.00020279579621274024,25.75,26.25,0.5
llama31_modelopt,13568,0.9464,question_008,11,7,690,9.511727512290236e-06,7.126430318749044e-06,2.3852971935411915e-06,24.5,22.75,1.75
llama31_modelopt,13568,0.9464,question_008,11,8,617,1.4586706811314798e-06,5.550070000026608e-06,4.091399318895128e-06,22.625,22.5,0.125
llama31_modelopt,13568,0.9464,question_008,11,9,3966,4.179161408046639e-07,1.0928735036941362e-06,6.749573628894723e-07,21.375,20.875,0.5
llama31_modelopt,13568,0.9464,question_008,11,10,17483,6.40895194692348e-08,1.0165307884335562e-07,3.7563559374120814e-08,19.5,18.5,1.0
llama31_modelopt,13568,0.9464,question_008,12,1,311,1.0,1.0,0.0,42.0,40.0,2.0
llama31_modelopt,13568,0.9464,question_008,12,2,3619,2.06115369216775e-09,1.3440409674103648e-08,1.1379255981935898e-08,22.0,21.875,0.125
llama31_modelopt,13568,0.9464,question_008,12,3,2980,1.1032560420787263e-09,8.152020392060422e-09,7.0487643499816954e-09,21.375,21.375,0.0
llama31_modelopt,13568,0.9464,question_008,12,4,24564,5.905304023556823e-10,2.998960857425459e-09,2.4084304550697766e-09,20.75,20.375,0.375
llama31_modelopt,13568,0.9464,question_008,12,5,998,1.1628233098637253e-10,4.5990553032559944e-10,3.436231993392269e-10,19.125,18.5,0.625
llama31_modelopt,13568,0.9464,question_008,12,6,8830,5.4927885156930145e-11,1.493094675675266e-10,9.438158241059647e-11,18.375,17.375,1.0
llama31_modelopt,13568,0.9464,question_008,12,7,220,3.3315444153414475e-11,1.4166088302403068e-09,1.3832933860868923e-09,17.875,19.625,1.75
llama31_modelopt,13568,0.9464,question_008,12,8,21635,1.2256067688509731e-11,1.493094675675266e-10,1.3705339987901688e-10,16.875,17.375,0.5
llama31_modelopt,13568,0.9464,question_008,12,9,15806,8.423463315754276e-12,5.4927885156930145e-11,4.650442184117587e-11,16.5,16.375,0.125
llama31_modelopt,13568,0.9464,question_008,12,10,264,8.423463315754276e-12,2.4374099960589035e-11,1.595063664483476e-11,16.5,15.5625,0.9375
llama31_modelopt,13568,0.9464,question_008,13,1,3619,0.5759762525558472,0.5317187309265137,0.044257521629333496,28.75,27.75,1.0
llama31_modelopt,13568,0.9464,question_008,13,2,24564,0.30829787254333496,0.25116613507270813,0.05713173747062683,28.125,27.0,1.125
llama31_modelopt,13568,0.9464,question_008,13,3,2980,0.1000896617770195,0.19560839235782623,0.09551873058080673,27.0,26.75,0.25
llama31_modelopt,13568,0.9464,question_008,13,4,21635,0.013545663096010685,0.016056515276432037,0.0025108521804213524,25.0,24.25,0.75
llama31_modelopt,13568,0.9464,question_008,13,5,1464,0.0005252223345451057,0.0004848647222388536,4.035761230625212e-05,21.75,20.75,1.0
llama31_modelopt,13568,0.9464,question_008,13,6,1427,0.00036097969859838486,0.0007054739980958402,0.00034449429949745536,21.375,21.125,0.25
llama31_modelopt,13568,0.9464,question_008,13,7,10765,0.0002480974653735757,0.0016923442017287016,0.001444246736355126,21.0,22.0,1.0
llama31_modelopt,13568,0.9464,question_008,13,8,15806,0.0002189452643506229,0.00015741251991130412,6.153274443931878e-05,20.875,19.625,1.25
llama31_modelopt,13568,0.9464,question_008,13,9,8720,0.0001932185114128515,0.00042789161670953035,0.00023467310529667884,20.75,20.625,0.125
llama31_modelopt,13568,0.9464,question_008,13,10,5357,0.00013279700942803174,0.00010818794544320554,2.4609063984826207e-05,20.375,19.25,1.125
llama31_modelopt,13568,0.9464,question_008,14,1,279,0.9987989664077759,0.9964283108711243,0.0023706555366516113,26.5,25.25,1.25
llama31_modelopt,13568,0.9464,question_008,14,2,889,0.0004302251909393817,0.00048635192797519267,5.612673703581095e-05,18.75,17.625,1.125
llama31_modelopt,13568,0.9464,question_008,14,3,1268,0.000295689154881984,0.00042920405394397676,0.00013351489906199276,18.375,17.5,0.875
llama31_modelopt,13568,0.9464,question_008,14,4,1148,0.0001582709955982864,0.001029607024975121,0.0008713360293768346,17.75,18.375,0.625
llama31_modelopt,13568,0.9464,question_008,14,5,994,0.000139673677040264,0.0011666975915431976,0.0010270239145029336,17.625,18.5,0.875
llama31_modelopt,13568,0.9464,question_008,14,6,5226,5.8224650274496526e-05,7.458448089892045e-05,1.635983062442392e-05,16.75,15.75,1.0
llama31_modelopt,13568,0.9464,question_008,14,7,902,2.583703098935075e-05,3.750343239516951e-05,1.166640140581876e-05,15.9375,15.0625,0.875
llama31_modelopt,13568,0.9464,question_008,14,8,1403,2.4271645088447258e-05,7.939476927276701e-05,5.512312418431975e-05,15.875,15.8125,0.0625
llama31_modelopt,13568,0.9464,question_008,14,9,3424,1.8902775991591625e-05,2.4214035875047557e-05,5.311259883455932e-06,15.625,14.625,1.0
llama31_modelopt,13568,0.9464,question_008,14,10,2316,1.146511385741178e-05,7.458448089892045e-05,6.311936704150867e-05,15.125,15.75,0.625
llama31_modelopt,13568,0.9464,question_008,15,1,7434,0.9170662760734558,0.9162930846214294,0.0007731914520263672,23.375,23.625,0.25
llama31_modelopt,13568,0.9464,question_008,15,2,19476,0.05173733830451965,0.04025910794734955,0.011478230357170105,20.5,20.5,0.0
llama31_modelopt,13568,0.9464,question_008,15,3,6811,0.013081246986985207,0.0190170556306839,0.005935808643698692,19.125,19.75,0.625
llama31_modelopt,13568,0.9464,question_008,15,4,5133,0.0037478404119610786,0.0037446804344654083,3.1599774956703186e-06,17.875,18.125,0.25
llama31_modelopt,13568,0.9464,question_008,15,5,5897,0.0029188210610300303,0.0010728688212111592,0.001845952239818871,17.625,16.875,0.75
llama31_modelopt,13568,0.9464,question_008,15,6,30296,0.002575850347056985,0.006995983887463808,0.004420133540406823,17.5,18.75,1.25
llama31_modelopt,13568,0.9464,question_008,15,7,2204,0.002273180056363344,0.0017688617808744311,0.0005043182754889131,17.375,17.375,0.0
llama31_modelopt,13568,0.9464,question_008,15,8,7138,0.0015623322688043118,0.007927488535642624,0.006365156266838312,17.0,18.875,1.875
llama31_modelopt,13568,0.9464,question_008,15,9,3268,0.0009476023842580616,0.0006507278885692358,0.00029687449568882585,16.5,16.375,0.125
llama31_modelopt,13568,0.9464,question_008,15,10,25127,0.000836256192997098,0.00025482868659310043,0.0005814275064039975,16.375,15.4375,0.9375
llama31_modelopt,13568,0.9464,question_008,16,1,315,1.0,0.9999998807907104,1.1920928955078125e-07,35.0,34.25,0.75
llama31_modelopt,13568,0.9464,question_008,16,2,330,3.6534821390432626e-08,1.522997727931852e-08,2.1304844111114107e-08,17.875,16.25,1.625
llama31_modelopt,13568,0.9464,question_008,16,3,364,2.510999053129126e-08,1.9555679742211396e-08,5.554310789079864e-09,17.5,16.5,1.0
llama31_modelopt,13568,0.9464,question_008,16,4,4920,1.7257828943684217e-08,1.7257827167327378e-08,1.7763568394002505e-15,17.125,16.375,0.75
llama31_modelopt,13568,0.9464,question_008,16,5,220,1.1861120086109622e-08,6.825602838489431e-08,5.6394908298784685e-08,16.75,17.75,1.0
llama31_modelopt,13568,0.9464,question_008,16,6,430,1.0467401168057222e-08,2.2159488466400035e-08,1.1692087298342813e-08,16.625,16.625,0.0
llama31_modelopt,13568,0.9464,question_008,16,7,304,1.0467401168057222e-08,4.644880924331574e-09,5.8225202437256485e-09,16.625,15.0625,1.5625
llama31_modelopt,13568,0.9464,question_008,16,8,3967,9.23744991609965e-09,1.3440407897746809e-08,4.20295798164716e-09,16.5,16.125,0.375
llama31_modelopt,13568,0.9464,question_008,16,9,477,4.363462036138799e-09,4.94445018262013e-09,5.809881464813316e-10,15.75,15.125,0.625
llama31_modelopt,13568,0.9464,question_008,16,10,1073,3.6174372386454934e-09,5.602795560832874e-09,1.9853583221873805e-09,15.5625,15.25,0.3125
llama31_modelopt,13568,0.9464,question_008,17,1,2316,0.583129346370697,0.7746405601501465,0.19151121377944946,19.625,20.75,1.125
llama31_modelopt,13568,0.9464,question_008,17,2,5897,0.27545079588890076,0.15253576636314392,0.12291502952575684,18.875,19.125,0.25
llama31_modelopt,13568,0.9464,question_008,17,3,77109,0.06964486837387085,0.04952111095190048,0.020123757421970367,17.5,18.0,0.5
llama31_modelopt,13568,0.9464,question_008,17,4,330,0.054239481687545776,0.014188037253916264,0.04005144443362951,17.25,16.75,0.5
llama31_modelopt,13568,0.9464,question_008,17,5,279,0.004452247638255358,0.0009655079920776188,0.003486739646177739,14.75,14.0625,0.6875
llama31_modelopt,13568,0.9464,question_008,17,6,364,0.0041824993677437305,0.0015918535646051168,0.0025906458031386137,14.6875,14.5625,0.125
llama31_modelopt,13568,0.9464,question_008,17,7,25452,0.0016378903528675437,0.0018038064008578658,0.0001659160479903221,13.75,14.6875,0.9375
llama31_modelopt,13568,0.9464,question_008,17,8,5226,0.001538655604235828,0.0010940639767795801,0.0004445916274562478,13.6875,14.1875,0.5
llama31_modelopt,13568,0.9464,question_008,17,9,15671,0.0012755902716889977,0.00045607369975186884,0.0008195165719371289,13.5,13.3125,0.1875
llama31_modelopt,13568,0.9464,question_008,17,10,15637,0.0011983060976490378,0.0008004342671483755,0.0003978718305006623,13.4375,13.875,0.4375
llama31_modelopt,13568,0.9464,question_008,18,1,323,0.4888981878757477,0.5189788341522217,0.030080646276474,23.5,25.25,1.75
llama31_modelopt,13568,0.9464,question_008,18,2,304,0.43145114183425903,0.4041811227798462,0.027270019054412842,23.375,25.0,1.625
llama31_modelopt,13568,0.9464,question_008,18,3,311,0.06616517156362534,0.07023614645004272,0.004070974886417389,21.5,23.25,1.75
llama31_modelopt,13568,0.9464,question_008,18,4,8481,0.00373278371989727,0.0005362596129998565,0.0031965241068974137,18.625,18.375,0.25
llama31_modelopt,13568,0.9464,question_008,18,5,11,0.00373278371989727,0.004490046761929989,0.0007572630420327187,18.625,20.5,1.875
llama31_modelopt,13568,0.9464,question_008,18,6,320,0.0022640477400273085,0.0008841426461003721,0.0013799050939269364,18.125,18.875,0.75
llama31_modelopt,13568,0.9464,question_008,18,7,15637,0.0017632421804592013,0.0001355876593152061,0.0016276545211439952,17.875,17.0,0.875
llama31_modelopt,13568,0.9464,question_008,18,8,5762,0.0005051773623563349,0.0001355876593152061,0.0003695897030411288,16.625,17.0,0.375
llama31_modelopt,13568,0.9464,question_008,18,9,520,0.0003472029638942331,3.6492925573838875e-05,0.00031071003832039423,16.25,15.6875,0.5625
llama31_modelopt,13568,0.9464,question_008,18,10,1234,0.0003064055636059493,3.884651596308686e-05,0.0002675590476428624,16.125,15.75,0.375
llama31_modelopt,13568,0.9464,question_009,0,1,1271,0.9061354398727417,0.9193477630615234,0.013212323188781738,28.75,28.375,0.375
llama31_modelopt,13568,0.9464,question_009,0,2,10267,0.05792729929089546,0.027761897072196007,0.030165402218699455,26.0,24.875,1.125
llama31_modelopt,13568,0.9464,question_009,0,3,8468,0.01659644953906536,0.027761897072196007,0.011165447533130646,24.75,24.875,0.125
llama31_modelopt,13568,0.9464,question_009,0,4,43031,0.014646315015852451,0.019080454483628273,0.004434139467775822,24.625,24.5,0.125
llama31_modelopt,13568,0.9464,question_009,0,5,5451,0.0037031685933470726,0.004824294243007898,0.0011211256496608257,23.25,23.125,0.125
llama31_modelopt,13568,0.9464,question_009,0,6,40,0.0003444483445491642,5.3593066695611924e-05,0.00029085527785355225,20.875,18.625,2.25
llama31_modelopt,13568,0.9464,question_009,0,7,791,0.00023673565010540187,0.0005084768636152148,0.00027174121350981295,20.5,20.875,0.375
llama31_modelopt,13568,0.9464,question_009,0,8,74407,0.00018436989921610802,0.00021196469606366009,2.759479684755206e-05,20.25,20.0,0.25
llama31_modelopt,13568,0.9464,question_009,0,9,1687,6.782589480280876e-05,0.00010012503480538726,3.22991400025785e-05,19.25,19.25,0.0
llama31_modelopt,13568,0.9464,question_009,0,10,2028,4.661601269617677e-05,6.07289002800826e-05,1.4112887583905831e-05,18.875,18.75,0.125
llama31_modelopt,13568,0.9464,question_009,1,1,8417,0.41341280937194824,0.42970916628837585,0.016296356916427612,24.5,25.125,0.625
llama31_modelopt,13568,0.9464,question_009,1,2,4320,0.19528238475322723,0.17912942171096802,0.016152963042259216,23.75,24.25,0.5
llama31_modelopt,13568,0.9464,question_009,1,3,1505,0.19528238475322723,0.23000675439834595,0.03472436964511871,23.75,24.5,0.75
llama31_modelopt,13568,0.9464,question_009,1,4,11886,0.08140581101179123,0.07467225939035416,0.006733551621437073,22.875,23.375,0.5
llama31_modelopt,13568,0.9464,question_009,1,5,5603,0.04937512055039406,0.03996917977929115,0.009405940771102905,22.375,22.75,0.375
llama31_modelopt,13568,0.9464,question_009,1,6,17782,0.020582610741257668,0.018880102783441544,0.001702507957816124,21.5,22.0,0.5
