Model,Question,BatchSize,Token_Step,Token_Rank,Token_ID,Prob_B1,Mean_Prob_Runs,Std_Prob_Runs (sigma_j),Range_Prob_Runs (R_j),Logit_B1,Mean_Logit_Runs,Std_Logit_Runs,Range_Logit_Runs
llama3.2,question_008,8,51,6,6012,1.1243047026709974e-07,1.0688907536859915e-07,6.521691631178328e-09,1.3223200312495464e-08,19.5,19.447500228881836,0.061694834381341934,0.125
llama3.2,question_008,8,51,7,12675,1.1243047026709974e-07,1.1205018068949357e-07,6.2218892260546e-09,2.819432154410606e-08,19.5,19.494998931884766,0.055677630007267,0.25
llama3.2,question_008,8,51,8,23703,5.3108397679579866e-08,4.7994443974630485e-08,2.3969104478993586e-09,6.246196448955743e-09,18.75,18.647499084472656,0.04802339896559715,0.125
llama3.2,question_008,8,51,9,35022,2.8426875076092983e-08,2.9110104549090465e-08,1.4539690562642704e-09,3.788512614733008e-09,18.125,18.147499084472656,0.04802340269088745,0.125
llama3.2,question_008,8,51,10,62501,2.8426875076092983e-08,2.508830476699586e-08,1.3067008412803727e-12,2.815525590449397e-12,18.125,18.0,0.0,0.0
llama3.2,question_008,8,52,1,7214,0.7260858416557312,0.72654789686203,0.007254638709127903,0.049346208572387695,28.375,28.385000228881836,0.03391164913773537,0.125
llama3.2,question_008,8,52,2,3156,0.14297477900981903,0.14205408096313477,0.004213565960526466,0.027956515550613403,26.75,26.752498626708984,0.017500000074505806,0.125
llama3.2,question_008,8,52,3,520,0.11134887486696243,0.11233429610729218,0.004338464699685574,0.02295992523431778,26.5,26.517499923706055,0.043373361229896545,0.125
llama3.2,question_008,8,52,4,389,0.011736084707081318,0.010832907631993294,0.0006605956587009132,0.0022804811596870422,24.25,24.177499771118164,0.061694659292697906,0.125
llama3.2,question_008,8,52,5,13,0.0029673471581190825,0.0030507962219417095,0.0002012863988056779,0.0006963161285966635,22.875,22.90999984741211,0.05612479895353317,0.125
llama3.2,question_008,8,52,6,320,0.0020394260063767433,0.002237387001514435,0.00013793287507724017,0.0004788166843354702,22.5,22.600000381469727,0.04999997839331627,0.125
llama3.2,question_008,8,52,7,5304,0.0007502628141082823,0.0008384991087950766,2.835515078913886e-05,0.00010128685971722007,21.5,21.619998931884766,0.024494897574186325,0.125
llama3.2,question_008,8,52,8,1314,0.0006621046341024339,0.0006654158351011574,4.1335952118970454e-05,0.000166015001013875,21.375,21.38749885559082,0.05728219076991081,0.25
llama3.2,question_008,8,52,9,11,0.00045505736488848925,0.0004342385218478739,3.0337276257341728e-05,9.42609622143209e-05,21.0,20.959999084472656,0.058309540152549744,0.125
llama3.2,question_008,8,52,10,3686,0.00027600626344792545,0.0002918069076258689,2.106508873112034e-05,0.00010586329153738916,20.5,20.5625,0.06731461733579636,0.25
llama3.2,question_008,8,53,1,13,0.9918137788772583,0.991513192653656,0.0006324739661067724,0.001770615577697754,31.75,31.70749855041504,0.06427478790283203,0.25
llama3.2,question_008,8,53,2,11,0.0052045611664652824,0.005314340349286795,0.0004531877057161182,0.0012966454960405827,26.5,26.474998474121094,0.05590168014168739,0.25
llama3.2,question_008,8,53,3,5304,0.002169583924114704,0.002285716822370887,0.00015892328519839793,0.000543982838280499,25.625,25.63249969482422,0.046165481209754944,0.25
llama3.2,question_008,8,53,4,320,0.00022867244842927903,0.00027843963471241295,1.8589158571558073e-05,7.330410880967975e-05,23.375,23.52750015258789,0.05178074911236763,0.125
llama3.2,question_008,8,53,5,719,0.00017809028213378042,0.000168882412253879,1.1280072612862568e-05,4.456350870896131e-05,23.125,23.02750015258789,0.05178083851933479,0.125
llama3.2,question_008,8,53,6,1306,0.00017809028213378042,0.00019210379105061293,2.5476600058027543e-05,7.125289994291961e-05,23.125,23.149999618530273,0.07905694842338562,0.25
llama3.2,question_008,8,53,7,520,0.00012239953503012657,0.00013579378719441593,1.5807254385435954e-05,4.90169768454507e-05,22.75,22.80500030517578,0.07141430675983429,0.375
llama3.2,question_008,8,53,8,26,5.781744766863994e-05,6.056835627532564e-05,3.658223022284801e-06,7.694092346355319e-06,22.0,22.002498626708984,0.01750006712973118,0.125
llama3.2,question_008,8,53,9,7389,1.4618539353250526e-05,1.594062450749334e-05,1.9114538645226276e-06,5.840419362357352e-06,20.625,20.662500381469727,0.0625,0.25
llama3.2,question_008,8,53,10,1606,1.1384930985514075e-05,1.1785724382207263e-05,8.169815828296123e-07,2.8390086299623363e-06,20.375,20.364999771118164,0.033911705017089844,0.125
llama3.2,question_008,8,54,1,12361,0.783288836479187,0.7884758710861206,0.004746039863675833,0.019958555698394775,25.125,25.1299991607666,0.024494903162121773,0.125
llama3.2,question_008,8,54,2,578,0.1361151784658432,0.13537994027137756,0.004167555831372738,0.01482187956571579,23.375,23.36750030517578,0.0296858549118042,0.125
llama3.2,question_008,8,54,3,4452,0.050073977559804916,0.04577979817986488,0.0023472774773836136,0.006560381501913071,22.375,22.282499313354492,0.05482925847172737,0.125
llama3.2,question_008,8,54,4,1115,0.011173014529049397,0.012383212335407734,0.0006079345475882292,0.0015616575255990028,20.875,20.975000381469727,0.04999998211860657,0.125
llama3.2,question_008,8,54,5,25705,0.004657605197280645,0.004170551896095276,0.00013164454139769077,0.0005739228799939156,20.0,19.88749885559082,0.03750001639127731,0.125
llama3.2,question_008,8,54,6,4815,0.0028249805327504873,0.0023972566705197096,0.00013994936307426542,0.00035323528572916985,19.5,19.332500457763672,0.059213608503341675,0.125
llama3.2,question_008,8,54,7,30070,0.0028249805327504873,0.002818397246301174,0.0001300991716561839,0.0006942972540855408,19.5,19.494998931884766,0.043011508882045746,0.25
llama3.2,question_008,8,54,8,26848,0.0022000973112881184,0.0022734077647328377,0.00011378922499716282,0.00030728126876056194,19.25,19.279998779296875,0.053385328501462936,0.125
llama3.2,question_008,8,54,9,763,0.0015121031319722533,0.0015148313250392675,3.084729905822314e-05,0.00018098391592502594,18.875,18.875,0.0,0.0
llama3.2,question_008,8,54,10,2468,0.0015121031319722533,0.0015342494007200003,4.8046233132481575e-05,0.00021431606728583574,18.875,18.88749885559082,0.03750007972121239,0.125
llama3.2,question_008,8,55,1,11,0.9999963045120239,0.9999962449073792,6.784040920138068e-07,1.7881393432617188e-06,36.5,36.42499923706055,0.11456434428691864,0.25
llama3.2,question_008,8,55,2,1473,3.2887478482734878e-06,3.376662789378315e-06,5.77323078232439e-07,1.6615501863270765e-06,23.875,23.8125,0.06731458008289337,0.25
llama3.2,question_008,8,55,3,3638,2.1024260377089377e-07,2.478980434261757e-07,3.9723829559079604e-08,9.565826530888444e-08,21.125,21.202499389648438,0.06067328527569771,0.125
llama3.2,question_008,8,55,4,13,4.13992253811557e-08,4.558821586897466e-08,5.2513220438754615e-09,1.1758377382875551e-08,19.5,19.514999389648438,0.04062019661068916,0.125
llama3.2,question_008,8,55,5,279,3.653468638731283e-08,3.957328686965411e-08,4.927507291085931e-09,1.4669673475964373e-08,19.375,19.372499465942383,0.03051638975739479,0.25
llama3.2,question_008,8,55,6,814,1.7257764994838e-08,1.721709352864309e-08,1.7500593196828618e-09,4.32566515939925e-09,18.625,18.542499542236328,0.05921356379985809,0.125
llama3.2,question_008,8,55,7,26,1.0467362976385175e-08,1.1415008493997902e-08,1.3532378551062152e-09,2.972982748872255e-09,18.125,18.1299991607666,0.024494938552379608,0.125
llama3.2,question_008,8,55,8,315,1.0467362976385175e-08,1.1983193104470047e-08,1.2148182459981172e-09,4.202945547149284e-09,18.125,18.18000030517578,0.07566376030445099,0.375
llama3.2,question_008,8,55,9,2965,7.194106643737541e-09,7.807098079126717e-09,9.363559927422216e-10,2.043298863441123e-09,17.75,17.75,0.0,0.0
llama3.2,question_008,8,55,10,63738,7.194106643737541e-09,7.883728336821605e-09,9.221420294025506e-10,2.043298863441123e-09,17.75,17.760000228881836,0.03391164168715477,0.125
llama3.2,question_008,8,56,1,279,0.9027883410453796,0.9076797366142273,0.005133892875164747,0.010529637336730957,28.25,28.2549991607666,0.035000029951334,0.25
llama3.2,question_008,8,56,2,814,0.09515318274497986,0.09024111181497574,0.005108186975121498,0.010244756937026978,26.0,25.94499969482422,0.06689545512199402,0.25
llama3.2,question_008,8,56,3,568,0.0010570563608780503,0.0010852989507839084,4.930680006509647e-05,0.000140634598210454,21.5,21.524999618530273,0.04999997094273567,0.125
llama3.2,question_008,8,56,4,1070,0.00020814675372093916,0.0002095893578371033,1.1568244190129917e-05,5.482287087943405e-05,19.875,19.8799991607666,0.04301166906952858,0.25
llama3.2,question_008,8,56,5,264,0.00018368886958342046,0.0001867502141976729,9.015492651087698e-06,4.601407272275537e-05,19.75,19.764999389648438,0.040620189160108566,0.125
llama3.2,question_008,8,56,6,3156,0.00011141292634420097,0.00011225817434024066,7.398305115202675e-06,2.9351896955631673e-05,19.25,19.2549991607666,0.0610327310860157,0.25
llama3.2,question_008,8,56,7,15637,9.832157229539007e-05,0.00010147828288609162,5.118361059430754e-06,1.4369994460139424e-05,19.125,19.154998779296875,0.05338531732559204,0.125
llama3.2,question_008,8,56,8,2225,8.676847937749699e-05,8.425430860370398e-05,6.264376679609995e-06,2.28598146350123e-05,19.0,18.967498779296875,0.07420409470796585,0.25
llama3.2,question_008,8,56,9,2316,6.757536175427958e-05,6.078773003537208e-05,3.0801961656834465e-06,1.4939894754206762e-05,18.75,18.642499923706055,0.043373364955186844,0.125
llama3.2,question_008,8,56,10,5897,6.757536175427958e-05,5.90447561990004e-05,3.8046418922021985e-06,2.1124495106050745e-05,18.75,18.612499237060547,0.05153882876038551,0.25
llama3.2,question_008,8,57,1,26171,0.649336576461792,0.6491760015487671,0.010006374679505825,0.05509847402572632,24.75,24.74250030517578,0.03881040960550308,0.25
llama3.2,question_008,8,57,2,23703,0.3067249059677124,0.3090672492980957,0.009583897888660431,0.05393567681312561,24.0,24.0,0.02500000037252903,0.25
llama3.2,question_008,8,57,3,5226,0.02221907675266266,0.02027568779885769,0.0010704298038035631,0.004168704152107239,21.375,21.274999618530273,0.04999997839331627,0.125
llama3.2,question_008,8,57,4,5897,0.013476550579071045,0.013546029105782509,0.00043077734881080687,0.0027204910293221474,20.875,20.872499465942383,0.0175000187009573,0.125
llama3.2,question_008,8,57,5,2316,0.0030070252250880003,0.00273024826310575,0.0001420561457052827,0.0005721601191908121,19.375,19.270000457763672,0.04582573473453522,0.125
llama3.2,question_008,8,57,6,9875,0.0023418734781444073,0.0022102140355855227,0.0001584362325957045,0.0004711262881755829,19.125,19.057498931884766,0.0622996985912323,0.125
llama3.2,question_008,8,57,7,77109,0.0011062227422371507,0.0012032713275402784,7.404039206448942e-05,0.0002825248520821333,18.375,18.44999885559082,0.061237264424562454,0.125
llama3.2,question_008,8,57,8,6412,0.0005921183037571609,0.0005965651944279671,1.5929983419482596e-05,9.790871990844607e-05,17.75,17.75,0.0,0.0
llama3.2,question_008,8,57,9,25452,0.00021782815747428685,0.0002194640546804294,5.860316832695389e-06,3.601862408686429e-05,16.75,16.75,0.0,0.0
llama3.2,question_008,8,57,10,8481,0.0001922326919157058,0.00018233235459774733,1.2987689842702821e-05,3.880572330672294e-05,16.625,16.5625,0.06250002980232239,0.125
llama3.2,question_008,8,58,1,21879,0.37258464097976685,0.38214579224586487,0.01253849919885397,0.04379194974899292,20.25,20.287500381469727,0.057282209396362305,0.125
llama3.2,question_008,8,58,2,1645,0.22598400712013245,0.2226681411266327,0.0063172681257128716,0.023096874356269836,19.75,19.747499465942383,0.017500000074505806,0.125
llama3.2,question_008,8,58,3,6118,0.10674728453159332,0.10598418861627579,0.0034186316188424826,0.01713518798351288,19.0,19.0049991607666,0.024494903162121773,0.125
llama3.2,question_008,8,58,4,323,0.07336626201868057,0.07358626276254654,0.002752387197688222,0.01348518580198288,18.625,18.639999389648438,0.04062022268772125,0.125
llama3.2,question_008,8,58,5,94663,0.06474549323320389,0.0598519928753376,0.0034005632624030113,0.0108879953622818,18.5,18.432498931884766,0.06229967996478081,0.125
llama3.2,question_008,8,58,6,20192,0.03465576842427254,0.03449729457497597,0.0012133129639551044,0.006446912884712219,17.875,17.88249969482422,0.02968590334057808,0.125
llama3.2,question_008,8,58,7,11383,0.021019786596298218,0.021519413217902184,0.001060709822922945,0.004650207236409187,17.375,17.40999984741211,0.05612483620643616,0.125
llama3.2,question_008,8,58,8,1253,0.01854989491403103,0.017641467973589897,0.0012216110480949283,0.0036908481270074844,17.25,17.209999084472656,0.05830950662493706,0.125
llama3.2,question_008,8,58,9,706,0.016370225697755814,0.016217226162552834,0.0006448521162383258,0.004576691426336765,17.125,17.127500534057617,0.030516471713781357,0.25
llama3.2,question_008,8,58,10,374,0.014446673914790154,0.015441962517797947,0.0009266508859582245,0.003141370601952076,17.0,17.077499389648438,0.0606733039021492,0.125
llama3.2,question_008,8,59,1,459,0.6676287651062012,0.6908644437789917,0.00797237642109394,0.05172473192214966,25.0,24.994998931884766,0.024494903162121773,0.125
llama3.2,question_008,8,59,2,77109,0.1912788450717926,0.17344026267528534,0.00513968151062727,0.030362993478775024,23.75,23.612499237060547,0.0375000536441803,0.125
llama3.2,question_008,8,59,3,279,0.11601647734642029,0.10986434668302536,0.00588040379807353,0.023174874484539032,23.25,23.154998779296875,0.05338534340262413,0.125
llama3.2,question_008,8,59,4,264,0.01570112444460392,0.01663529872894287,0.0008201361051760614,0.0027579236775636673,21.25,21.267499923706055,0.043373364955186844,0.125
llama3.2,question_008,8,59,5,1148,0.0065452023409307,0.006150314584374428,0.0002980298886541277,0.0008781985379755497,20.375,20.272499084472656,0.04802342504262924,0.125
llama3.2,question_008,8,59,6,19243,0.0006087986403144896,0.0006432918598875403,2.9058468498988077e-05,0.00010982010280713439,18.0,18.014999389648438,0.04062020778656006,0.125
llama3.2,question_008,8,59,7,2555,0.00047413285938091576,0.0005207876674830914,3.510333408485167e-05,0.0001464498054701835,17.75,17.802499771118164,0.06656764447689056,0.25
llama3.2,question_008,8,59,8,1193,0.0004184207646176219,0.000486150907818228,2.0080169633729383e-05,0.00012021578731946647,17.625,17.73499870300293,0.047696955502033234,0.25
llama3.2,question_008,8,59,9,330,0.00032586645102128386,0.00032377170282416046,1.9890683688572608e-05,8.244498167186975e-05,17.375,17.327499389648438,0.0606733113527298,0.125
llama3.2,question_008,8,59,10,3060,0.000287576112896204,0.00030315128969959915,1.4445029592025094e-05,7.484055822715163e-05,17.25,17.26249885559082,0.04506939277052879,0.25
llama3.2,question_008,8,60,1,77109,0.9957137107849121,0.9954929947853088,0.000258833373663947,0.0010666251182556152,26.125,26.014999389648438,0.04769696667790413,0.25
llama3.2,question_008,8,60,2,2802,0.0016963176894932985,0.0017392114968970418,0.00012756000796798617,0.0004241208080202341,19.75,19.662500381469727,0.05728212743997574,0.125
llama3.2,question_008,8,60,3,25452,0.0014969949843361974,0.0015109407249838114,9.580970800016075e-05,0.00037436489947140217,19.625,19.522499084472656,0.048023391515016556,0.125
llama3.2,question_008,8,60,4,330,0.00042889625183306634,0.00047675633686594665,2.084757579723373e-05,5.7074998039752245e-05,18.375,18.369998931884766,0.024494897574186325,0.125
llama3.2,question_008,8,60,5,9306,0.0003784996224567294,0.0004414035356603563,3.8626963942078874e-05,0.00015186169184744358,18.25,18.28999900817871,0.06344281136989594,0.25
llama3.2,question_008,8,60,6,3072,0.00015778210945427418,0.00018807919695973396,1.5381016055471264e-05,7.160186942201108e-05,17.375,17.4375,0.06250003725290298,0.125
llama3.2,question_008,8,60,7,31293,3.5205946915084496e-05,4.112038732273504e-05,3.161082759106648e-06,1.5993420674931258e-05,15.875,15.917499542236328,0.0536772683262825,0.3125
llama3.2,question_008,8,60,8,29262,1.2951544704264961e-05,1.5180038644757587e-05,8.260877280008572e-07,2.841449713741895e-06,14.875,14.922499656677246,0.038649044930934906,0.125
llama3.2,question_008,8,60,9,29672,1.2951544704264961e-05,1.5327845176216215e-05,1.0563159094090224e-06,4.733927198685706e-06,14.875,14.931249618530273,0.050389114767313004,0.1875
llama3.2,question_008,8,60,10,364,1.2166849955974612e-05,1.464446268073516e-05,1.1358026767993579e-06,4.453568180906586e-06,14.8125,14.88499927520752,0.06041520833969116,0.25
llama3.2,question_008,8,61,1,2316,0.7480666637420654,0.7591883540153503,0.011056681163609028,0.02341526746749878,25.875,25.892499923706055,0.04337342083454132,0.125
llama3.2,question_008,8,61,2,2802,0.24286168813705444,0.2312019318342209,0.011084940284490585,0.022440195083618164,24.75,24.702499389648438,0.060673315078020096,0.125
llama3.2,question_008,8,61,3,1314,0.00571155920624733,0.00625211326405406,0.0004910152056254447,0.001464833039790392,21.0,21.09000015258789,0.05612485855817795,0.125
llama3.2,question_008,8,61,4,320,0.0023809324484318495,0.0024359028320759535,9.059999865712598e-05,0.0005314694717526436,20.125,20.149999618530273,0.05590193718671799,0.25
llama3.2,question_008,8,61,5,477,0.0005312577704899013,0.0004859659820795059,2.4408422177657485e-05,0.00013265019515529275,18.625,18.537500381469727,0.06249997392296791,0.25
llama3.2,question_008,8,61,6,3802,0.00015220791101455688,0.00013934184971731156,8.858633009367622e-06,3.0104958568699658e-05,17.375,17.287500381469727,0.0572822168469429,0.125
llama3.2,question_008,8,61,7,11,0.00011853963223984465,0.00011579943384276703,7.196860678959638e-06,2.9647781047970057e-05,17.125,17.10249900817871,0.05414099991321564,0.25
llama3.2,question_008,8,61,8,55520,6.344969006022438e-05,6.675406621070579e-05,5.6753897297312506e-06,1.6311852959915996e-05,16.5,16.549999237060547,0.061237238347530365,0.125
llama3.2,question_008,8,61,9,15637,4.9414669774705544e-05,4.9226931878365576e-05,2.705943870751071e-06,1.2434382369974628e-05,16.25,16.247499465942383,0.03944939747452736,0.25
llama3.2,question_008,8,61,10,12675,2.4847255190252326e-05,2.514751031412743e-05,1.1732355460480903e-06,5.584981408901513e-06,15.5625,15.576250076293945,0.035990435630083084,0.1875
llama3.2,question_008,8,62,1,11,0.9192768335342407,0.9177541136741638,0.002411874243989587,0.01184624433517456,27.25,27.232500076293945,0.043373361229896545,0.125
llama3.2,question_008,8,62,2,320,0.04039020463824272,0.04053618758916855,0.000974229711573571,0.005184989422559738,24.125,24.112499237060547,0.037499990314245224,0.125
llama3.2,question_008,8,62,3,311,0.01907898113131523,0.019659357145428658,0.001134964288212359,0.004683453589677811,23.375,23.38749885559082,0.0450693815946579,0.25
llama3.2,question_008,8,62,4,430,0.009012273512780666,0.009289960376918316,0.0006151520647108555,0.0025181854143738747,22.625,22.63749885559082,0.03750000149011612,0.125
llama3.2,question_008,8,62,5,477,0.005466219503432512,0.005674566607922316,0.00032274931436404586,0.0007387865334749222,22.125,22.145000457763672,0.04582573473453522,0.125
llama3.2,question_008,8,62,6,3156,0.003315430134534836,0.0033889776095747948,0.00016319434507749975,0.0004704969469457865,21.625,21.6299991607666,0.03500000387430191,0.25
llama3.2,question_008,8,62,7,13,0.0020109100732952356,0.002211957471445203,0.00013496635074261576,0.0007923500379547477,21.125,21.202499389648438,0.06562204658985138,0.25
llama3.2,question_008,8,62,8,1418,0.0003959716414101422,0.00040302411071024835,2.4440909328404814e-05,0.00010019299224950373,19.5,19.5,0.05000003054738045,0.25
llama3.2,question_008,8,62,9,482,0.00024016892712097615,0.0002545164024922997,1.7022039173753e-05,6.740831304341555e-05,19.0,19.03999900817871,0.05830948427319527,0.125
llama3.2,question_008,8,62,10,3196,0.0002119483397109434,0.0002088173059746623,1.9639957827166654e-05,8.374860044568777e-05,18.875,18.84000015258789,0.07088727504014969,0.25
llama3.2,question_008,8,63,1,902,0.9376013875007629,0.9405396580696106,0.0029067485593259335,0.013185501098632812,26.75,26.6299991607666,0.0430116280913353,0.25
llama3.2,question_008,8,63,2,1101,0.046680424362421036,0.04276149719953537,0.0025641925167292356,0.01112629845738411,23.75,23.537500381469727,0.0625000149011612,0.25
llama3.2,question_008,8,63,3,1418,0.009191920980811119,0.009209706448018551,0.00047070372966118157,0.002232523635029793,22.125,22.002498626708984,0.03944934532046318,0.25
llama3.2,question_008,8,63,4,7438,0.0018099964363500476,0.002217482775449753,0.00015097251161932945,0.0005151593359187245,20.5,20.577499389648438,0.06067321449518204,0.125
llama3.2,question_008,8,63,5,323,0.0018099964363500476,0.0020199113059788942,0.00011326123058097437,0.000509083503857255,20.5,20.48499870300293,0.04062019661068916,0.125
llama3.2,question_008,8,63,6,7231,0.0010978183709084988,0.0012427297187969089,5.1200979214627296e-05,0.0003017145209014416,20.0,20.0,0.0,0.0
llama3.2,question_008,8,63,7,477,0.0005876197828911245,0.0006722813122905791,3.663645838969387e-05,0.00016738276463001966,19.375,19.385000228881836,0.055000096559524536,0.25
llama3.2,question_008,8,63,8,3629,0.00040386480395682156,0.00044247761252336204,3.619646668084897e-05,0.0001775365963112563,19.0,18.96500015258789,0.08674675971269608,0.375
llama3.2,question_008,8,63,9,3967,0.00040386480395682156,0.00042356469202786684,2.7407235393184237e-05,0.00011178466957062483,19.0,18.92249870300293,0.06562212109565735,0.25
llama3.2,question_008,8,63,10,14393,0.00014857355563435704,0.0001732495438773185,1.3811005374009255e-05,6.615825986955315e-05,18.0,18.02750015258789,0.051780737936496735,0.125
llama3.2,question_008,8,64,1,374,0.6056437492370605,0.604231595993042,0.007531256414949894,0.046808838844299316,22.25,22.260000228881836,0.03391166776418686,0.125
llama3.2,question_008,8,64,2,6835,0.2860858738422394,0.2840557396411896,0.006794181186705828,0.04957285523414612,21.5,21.5049991607666,0.024494897574186325,0.125
llama3.2,question_008,8,64,3,3445,0.06383437663316727,0.06692012399435043,0.004331286996603012,0.01504318043589592,20.0,20.057498931884766,0.06712865084409714,0.25
llama3.2,question_008,8,64,4,11105,0.012569734826683998,0.012719109654426575,0.0007593767950311303,0.003005138598382473,18.375,18.397499084472656,0.0480235293507576,0.125
llama3.2,question_008,8,64,5,9221,0.007623929530382156,0.007673975080251694,0.0004213661595713347,0.0018968400545418262,17.875,17.892499923706055,0.043373361229896545,0.125
llama3.2,question_008,8,64,6,1218,0.0052398452535271645,0.0055596898309886456,0.000320392195135355,0.0007467088289558887,17.5,17.56999969482422,0.06204839050769806,0.125
llama3.2,question_008,8,64,7,6276,0.0052398452535271645,0.005283619277179241,0.00020671541278716177,0.001121794804930687,17.5,17.520000457763672,0.045825760811567307,0.125
llama3.2,question_008,8,64,8,649,0.004624146968126297,0.004640781320631504,0.0002122498262906447,0.0009974432177841663,17.375,17.389999389648438,0.04062017798423767,0.125
llama3.2,question_008,8,64,9,25076,0.0036012891214340925,0.0033644430804997683,0.00020663908799178898,0.00045194639824330807,17.125,17.0674991607666,0.06229973956942558,0.125
llama3.2,question_008,8,64,10,5764,0.0019276313250884414,0.0020162092987447977,0.00013747943739872426,0.0004646802553907037,16.5,16.55500030517578,0.06204839050769806,0.125
llama3.2,question_008,8,65,1,264,0.6751910448074341,0.6888758540153503,0.012797274626791477,0.028220415115356445,20.625,20.6875,0.0625000074505806,0.125
llama3.2,question_008,8,65,2,279,0.2814615070819855,0.26930710673332214,0.0118334349244833,0.02492585778236389,19.75,19.747499465942383,0.017500104382634163,0.125
llama3.2,question_008,8,65,3,459,0.008499400690197945,0.008571522310376167,0.0003919496957678348,0.0018331781029701233,16.25,16.299999237060547,0.06123725697398186,0.125
llama3.2,question_008,8,65,4,16168,0.008499400690197945,0.00823595654219389,0.0003888701321557164,0.001049185637384653,16.25,16.260000228881836,0.03391166031360626,0.125
llama3.2,question_008,8,65,5,3196,0.006218294147402048,0.006017967127263546,0.0002837851061485708,0.0014855503104627132,15.9375,15.946249961853027,0.03064418025314808,0.125
llama3.2,question_008,8,65,6,1101,0.005841547157615423,0.00535254692658782,0.00028861273312941194,0.001328849233686924,15.875,15.828749656677246,0.07050042599439621,0.25
llama3.2,question_008,8,65,7,3917,0.004549401346594095,0.004323315341025591,0.00032765220385044813,0.0010942262597382069,15.625,15.613749504089355,0.04273829609155655,0.125
llama3.2,question_008,8,65,8,6646,0.003771586576476693,0.0036622481420636177,0.00013487754040397704,0.0004464986268430948,15.4375,15.449999809265137,0.03061865083873272,0.125
llama3.2,question_008,8,65,9,539,0.0018964727642014623,0.0017780441557988524,6.374561780830845e-05,0.00038630596827715635,14.75,14.727499961853027,0.042866047471761703,0.125
llama3.2,question_008,8,65,10,3268,0.000953606388065964,0.0009004893945530057,4.9878064601216465e-05,0.0001650040503591299,14.0625,14.046249389648438,0.027414629235863686,0.0625
llama3.2,question_008,8,66,1,1314,0.9351115226745605,0.9262900352478027,0.0011434011394158006,0.0049637556076049805,20.625,20.5,0.0,0.0
llama3.2,question_008,8,66,2,3802,0.019407620653510094,0.021476339548826218,0.0008144225575961173,0.0025758445262908936,16.75,16.73499870300293,0.04062020778656006,0.125
llama3.2,question_008,8,66,3,79051,0.008612079545855522,0.010053730569779873,0.0003170449344906956,0.0012230481952428818,15.9375,15.976249694824219,0.032810986042022705,0.125
llama3.2,question_008,8,66,4,76543,0.007600134238600731,0.008699961937963963,0.0003695436171256006,0.0016593467444181442,15.8125,15.831249237060547,0.041926249861717224,0.1875
llama3.2,question_008,8,66,5,3938,0.005918989889323711,0.006259278394281864,0.00017255256534554064,0.000788471195846796,15.5625,15.5024995803833,0.02783883735537529,0.125
llama3.2,question_008,8,66,6,11471,0.00433042598888278,0.005315565969794989,0.00019946183601859957,0.0009800102561712265,15.25,15.338749885559082,0.037687037140131,0.1875
llama3.2,question_008,8,66,7,5897,0.0029762552585452795,0.0035446255933493376,0.00011160575377289206,0.00045462092384696007,14.875,14.933749198913574,0.0316474586725235,0.125
llama3.2,question_008,8,66,8,1695,0.0029762552585452795,0.0035830666311085224,0.0003146888629999012,0.0008940526749938726,14.875,14.94124984741211,0.08697164058685303,0.25
llama3.2,question_008,8,66,9,955,0.002467402257025242,0.0027742006350308657,8.113105286611244e-05,0.00035719643346965313,14.6875,14.688749313354492,0.029288416728377342,0.125
llama3.2,question_008,8,66,10,24629,0.00231790984980762,0.002427090425044298,7.719601126154885e-05,0.00031166127882897854,14.625,14.554999351501465,0.032210249453783035,0.125
llama3.2,question_008,8,67,1,311,0.9921441078186035,0.9915099740028381,0.0003784280561376363,0.0013071894645690918,25.375,25.27750015258789,0.051780711859464645,0.125
llama3.2,question_008,8,67,2,430,0.0031577772460877895,0.0034834437537938356,0.00017295668658334762,0.0004213149659335613,19.625,19.625,0.025000056251883507,0.25
llama3.2,question_008,8,67,3,477,0.002170306397601962,0.0024056897964328527,0.00011022976832464337,0.00028992886655032635,19.25,19.2549991607666,0.0350000374019146,0.25
llama3.2,question_008,8,67,4,315,0.001690236502327025,0.0016973217716440558,0.0001159165331046097,0.00042297772597521544,19.0,18.904998779296875,0.05338537320494652,0.125
llama3.2,question_008,8,67,5,304,0.0006218031630851328,0.0006536115542985499,5.021627657697536e-05,0.0001552813919261098,18.0,17.94999885559082,0.061237264424562454,0.125
llama3.2,question_008,8,67,6,3196,9.53566050156951e-05,0.0001164892382803373,9.145978765445761e-06,2.7028807380702347e-05,16.125,16.225000381469727,0.04999994859099388,0.125
llama3.2,question_008,8,67,7,11938,2.9082122637191787e-05,3.249621295253746e-05,1.8310236100660404e-06,5.990093995933421e-06,14.9375,14.949999809265137,0.024999983608722687,0.0625
llama3.2,question_008,8,67,8,11,2.2649179300060496e-05,2.42318074015202e-05,1.4806471426709322e-06,4.374020136310719e-06,14.6875,14.65625,0.041926298290491104,0.1875
llama3.2,question_008,8,67,9,29262,1.998783045564778e-05,2.18509176193038e-05,1.4290520766735426e-06,5.320587661117315e-06,14.5625,14.552499771118164,0.03152380883693695,0.125
llama3.2,question_008,8,67,10,5762,1.5566538422717713e-05,1.837079798860941e-05,9.16968986075517e-07,3.413055310375057e-06,14.3125,14.380000114440918,0.030207635834813118,0.125
llama3.2,question_008,8,68,1,279,0.41836708784103394,0.4414445459842682,0.009842721745371819,0.04983291029930115,19.875,19.987499237060547,0.03750000149011612,0.125
