Model,Keep,KeepFrac,Question,Token_Step,Token_Rank,Token_ID,Prob_B1,Prob_Pruned,AbsDiff,Logit_B1,Logit_Pruned,AbsDiffLogit
gemma3,15040,0.9792,question_006,2,1,236751,1.0,1.0,0.0,41.5,41.25,0.25
gemma3,15040,0.9792,question_006,2,2,236744,9.056076721858375e-11,1.3176514046531196e-10,4.120437324672821e-11,18.375,18.5,0.125
gemma3,15040,0.9792,question_006,2,3,503,6.22414481066258e-11,1.1628233098637253e-10,5.404088287974673e-11,18.0,18.375,0.375
gemma3,15040,0.9792,question_006,2,4,500,5.4927885156930145e-11,5.4927885156930145e-11,0.0,17.875,17.625,0.25
gemma3,15040,0.9792,question_006,2,5,236745,5.4927885156930145e-11,6.22414481066258e-11,7.313562949695651e-12,17.875,17.75,0.125
gemma3,15040,0.9792,question_006,2,6,236773,5.4927885156930145e-11,5.4927885156930145e-11,0.0,17.875,17.625,0.25
gemma3,15040,0.9792,question_006,2,7,154090,4.8473686869998645e-11,7.99195987166712e-11,3.144591184667256e-11,17.75,18.0,0.25
gemma3,15040,0.9792,question_006,2,8,236746,3.775134371775124e-11,3.3315444153414475e-11,4.435899564336765e-12,17.5,17.125,0.375
gemma3,15040,0.9792,question_006,2,9,506,2.5946094231454886e-11,4.2777878461741636e-11,1.683178423028675e-11,17.125,17.375,0.25
gemma3,15040,0.9792,question_006,2,10,4671,6.983296753360069e-12,1.01606370886409e-11,3.1773403352808316e-12,15.8125,15.9375,0.125
gemma3,15040,0.9792,question_006,3,1,496,0.9224658012390137,0.9224572777748108,8.52346420288086e-06,43.25,44.25,1.0
gemma3,15040,0.9792,question_006,3,2,1217,0.07572060078382492,0.0757199078798294,6.92903995513916e-07,40.75,41.75,1.0
gemma3,15040,0.9792,question_006,3,3,506,0.0017807779368013144,0.0017807615222409368,1.641456037759781e-08,37.0,38.0,1.0
gemma3,15040,0.9792,question_006,3,4,2918,3.2616084354231134e-05,4.187949525658041e-05,9.263410902349278e-06,33.0,34.25,1.25
gemma3,15040,0.9792,question_006,3,5,1041,1.5104245676411665e-07,8.084644775863126e-08,7.01960090054854e-08,27.625,28.0,0.375
gemma3,15040,0.9792,question_006,3,6,1023,1.2398317927875269e-08,5.856497065082067e-09,6.541820862793202e-09,25.125,25.375,0.25
gemma3,15040,0.9792,question_006,3,7,432,5.856550799876459e-09,4.561044431028449e-09,1.2955063688480095e-09,24.375,25.125,0.75
gemma3,15040,0.9792,question_006,3,8,614,5.1683879398467525e-09,5.1683404223012985e-09,4.75175454539567e-14,24.25,25.25,1.0
gemma3,15040,0.9792,question_006,3,9,1070,4.561086619503385e-09,1.153212636495482e-09,3.407873983007903e-09,24.125,23.75,0.375
gemma3,15040,0.9792,question_006,3,10,25890,3.552177663124212e-09,2.1544848127774685e-09,1.3976928503467434e-09,23.875,24.375,0.5
gemma3,15040,0.9792,question_006,4,1,2918,0.9399123787879944,0.9046497344970703,0.03526264429092407,53.0,53.0,0.0
gemma3,15040,0.9792,question_006,4,2,25890,0.06008658558130264,0.09534937888383865,0.03526279330253601,50.25,50.75,0.5
gemma3,15040,0.9792,question_006,4,3,145783,7.815641538400087e-07,7.52242215185106e-07,2.9321938654902624e-08,39.0,39.0,0.0
gemma3,15040,0.9792,question_006,4,4,3305,1.7439053578982566e-07,1.0180491472056019e-07,7.258562106926547e-08,37.5,37.0,0.5
gemma3,15040,0.9792,question_006,4,5,2541,3.030453044061687e-08,3.74519331103329e-08,7.14740266971603e-09,35.75,36.0,0.25
gemma3,15040,0.9792,question_006,4,6,28888,3.194074116308343e-09,8.35665669995933e-09,5.1625825836509875e-09,33.5,34.5,1.0
gemma3,15040,0.9792,question_006,4,7,6555,4.3227091350850344e-10,1.530575111097221e-10,2.7921340239878134e-10,31.5,30.5,1.0
gemma3,15040,0.9792,question_006,4,8,146342,3.366529277570862e-10,3.6716585327667417e-10,3.051292551958795e-11,31.25,31.375,0.125
gemma3,15040,0.9792,question_006,4,9,14938,2.970951817893308e-10,4.71450267713891e-10,1.7435508592456017e-10,31.125,31.625,0.5
gemma3,15040,0.9792,question_006,4,10,166977,2.3137794458172323e-10,1.3507277241142646e-10,9.630517217029677e-11,30.875,30.375,0.5
gemma3,15040,0.9792,question_006,5,1,236772,0.9999963045120239,0.9999977350234985,1.430511474609375e-06,48.5,50.5,2.0
gemma3,15040,0.9792,question_006,5,2,684,3.7266393064783188e-06,2.2603242086915998e-06,1.466315097786719e-06,36.0,37.5,1.5
gemma3,15040,0.9792,question_006,5,3,25890,2.7894578313869545e-10,4.277778131722698e-11,2.3616800182146847e-10,26.5,26.625,0.125
gemma3,15040,0.9792,question_006,5,4,2003,9.056043415167636e-11,2.9400711032412374e-11,6.115972311926399e-11,25.375,26.25,0.875
gemma3,15040,0.9792,question_006,5,5,531,6.224121912312697e-11,1.3887912521381995e-11,4.835330660174497e-11,25.0,25.5,0.5
gemma3,15040,0.9792,question_006,5,6,15569,8.423432090731708e-12,1.2917771236367614e-12,7.131654967094947e-12,23.0,23.125,0.125
gemma3,15040,0.9792,question_006,5,7,3305,6.560176013525876e-12,2.7346920301180022e-12,3.8254839834078735e-12,22.75,23.875,1.125
gemma3,15040,0.9792,question_006,5,8,532,3.0988076687998856e-12,1.1399892531696598e-12,1.9588184156302257e-12,22.0,23.0,1.0
gemma3,15040,0.9792,question_006,5,9,236761,1.8795219287187637e-12,6.10192289491468e-13,1.2693296392272957e-12,21.5,22.375,0.875
gemma3,15040,0.9792,question_006,5,10,3671,8.87823235068419e-13,3.2661240790925194e-13,5.61210827159167e-13,20.75,21.75,1.0
gemma3,15040,0.9792,question_006,6,1,2003,1.0,1.0,0.0,65.5,67.5,2.0
gemma3,15040,0.9792,question_006,6,2,5059,2.940077695190446e-11,1.783247334519178e-11,1.1568303606712682e-11,41.25,42.75,1.5
gemma3,15040,0.9792,question_006,6,3,9340,1.3887943746404563e-11,2.413362912290218e-12,1.1474580834114345e-11,40.5,40.75,0.25
gemma3,15040,0.9792,question_006,6,4,3843,6.5602002996545394e-12,1.1399918552548738e-12,5.420208444399666e-12,39.75,40.0,0.25
gemma3,15040,0.9792,question_006,6,5,154424,3.2661313974571837e-13,7.287723755629999e-14,2.537359021894184e-13,36.75,37.25,0.5
gemma3,15040,0.9792,question_006,6,6,49431,7.287723755629999e-14,1.2664165777252073e-14,6.021307177904792e-14,35.25,35.5,0.25
gemma3,15040,0.9792,question_006,6,7,45518,4.42022788271941e-14,2.825757392698391e-15,4.137652143449571e-14,34.75,34.0,0.75
gemma3,15040,0.9792,question_006,6,8,19470,3.4424770840998584e-14,1.2664165777252073e-14,2.176060506374651e-14,34.5,35.5,1.0
gemma3,15040,0.9792,question_006,6,9,624,2.6810039512872516e-14,2.0879678940140776e-14,5.93036057273174e-15,34.25,36.0,1.75
gemma3,15040,0.9792,question_006,6,10,684,2.6810039512872516e-14,9.86286180222444e-15,1.6947177710648076e-14,34.25,35.25,1.0
gemma3,15040,0.9792,question_006,7,1,236772,1.0,1.0,0.0,42.0,44.75,2.75
gemma3,15040,0.9792,question_006,7,2,2918,2.2159490242756874e-08,1.3440409674103648e-08,8.719080568653226e-09,24.375,26.625,2.25
gemma3,15040,0.9792,question_006,7,3,753,6.22414481066258e-11,5.1090889331695255e-12,5.713235917345627e-11,18.5,18.75,0.25
gemma3,15040,0.9792,question_006,7,4,236779,4.8473686869998645e-11,2.940077695190446e-11,1.9072909918094183e-11,18.25,20.5,2.25
gemma3,15040,0.9792,question_006,7,5,1657,3.3315444153414475e-11,1.6586784029604118e-12,3.1656765750454063e-11,17.875,17.625,0.25
gemma3,15040,0.9792,question_006,7,6,15569,2.2897348947448215e-11,1.8795288676126676e-12,2.1017820079835547e-11,17.5,17.75,0.25
gemma3,15040,0.9792,question_006,7,7,25890,2.2897348947448215e-11,2.020683967374204e-11,2.6905092737061764e-12,17.5,20.125,2.625
gemma3,15040,0.9792,question_006,7,8,4313,1.783247334519178e-11,3.098819161342914e-12,1.4733654183848865e-11,17.25,18.25,1.0
gemma3,15040,0.9792,question_006,7,9,236862,1.573710259328287e-11,0.0,1.573710259328287e-11,17.125,nan,
gemma3,15040,0.9792,question_006,7,10,236771,1.2256067688509731e-11,3.511422055901825e-12,8.744645632607906e-12,16.875,18.375,1.5
gemma3,15040,0.9792,question_006,8,1,9340,1.0,1.0,0.0,98.0,105.0,7.0
gemma3,15040,0.9792,question_006,8,2,11412,1.406861638989697e-16,8.533047630075754e-17,5.535568759821216e-17,61.5,68.0,6.5
gemma3,15040,0.9792,question_006,8,3,2918,1.0956649767164683e-16,4.24835413113866e-18,1.0531814354050817e-16,61.25,65.0,3.75
gemma3,15040,0.9792,question_006,8,4,5471,4.24835413113866e-18,2.2293317223935373e-20,4.226060813914724e-18,58.0,59.75,1.75
gemma3,15040,0.9792,question_006,8,5,540,2.006780491108507e-18,3.487261630613439e-19,1.6580543280471632e-18,57.25,62.5,5.25
gemma3,15040,0.9792,question_006,8,6,7991,1.5628821837904738e-18,2.862518609581133e-20,1.5342569976946624e-18,57.0,60.0,3.0
gemma3,15040,0.9792,question_006,8,7,3255,1.2828918603495367e-19,7.781132279686624e-20,5.0477863238087425e-20,54.5,61.0,6.5
gemma3,15040,0.9792,question_006,8,8,37019,7.781132279686624e-20,7.781132279686624e-20,0.0,54.0,61.0,7.0
gemma3,15040,0.9792,question_006,8,9,3061,6.059951663192477e-20,0.0,6.059951663192477e-20,53.75,nan,
gemma3,15040,0.9792,question_006,8,10,17585,4.7194951407926383e-20,8.201253435393186e-21,3.89936979725332e-20,53.5,58.75,5.25
gemma3,15040,0.9792,question_006,9,1,25890,0.49970048666000366,0.43759235739707947,0.062108129262924194,53.25,54.0,0.75
gemma3,15040,0.9792,question_006,9,2,3305,0.49970048666000366,0.5618796944618225,0.06217920780181885,53.25,54.25,1.0
gemma3,15040,0.9792,question_006,9,3,3671,0.0005850890884175897,0.0005123679875396192,7.272110087797046e-05,46.5,47.25,0.75
gemma3,15040,0.9792,question_006,9,4,15569,1.3759977264271583e-05,1.5472171071451157e-05,1.712193807179574e-06,42.75,43.75,1.0
gemma3,15040,0.9792,question_006,9,5,2541,7.220572939559133e-08,3.83516791657712e-08,3.385405022982013e-08,37.5,37.75,0.25
gemma3,15040,0.9792,question_006,9,6,28507,7.220572939559133e-08,6.32312335824281e-08,8.97449581316323e-09,37.5,38.25,0.75
gemma3,15040,0.9792,question_006,9,7,4313,5.623388332764989e-08,6.32312335824281e-08,6.997350254778212e-09,37.25,38.25,1.0
gemma3,15040,0.9792,question_006,9,8,45518,1.6111277645336486e-08,8.557416109056248e-09,7.553861536280237e-09,36.0,36.25,0.25
gemma3,15040,0.9792,question_006,9,9,12644,1.6111277645336486e-08,8.557416109056248e-09,7.553861536280237e-09,36.0,36.25,0.25
gemma3,15040,0.9792,question_006,9,10,6972,1.254747417078761e-08,8.557416109056248e-09,3.990058061731361e-09,35.75,36.25,0.5
gemma3,15040,0.9792,question_006,10,1,1657,1.0,1.0,0.0,54.25,52.75,1.5
gemma3,15040,0.9792,question_006,10,2,25890,9.23744991609965e-09,1.5229979055675358e-08,5.9925291395757085e-09,35.75,34.75,1.0
gemma3,15040,0.9792,question_006,10,3,13141,7.194132845000922e-09,1.5229979055675358e-08,8.035846210674435e-09,35.5,34.75,0.75
gemma3,15040,0.9792,question_006,10,4,236772,5.602796449011294e-09,5.602796449011294e-09,0.0,35.25,33.75,1.5
gemma3,15040,0.9792,question_006,10,5,6449,2.64657362691878e-09,3.3982678893096363e-09,7.516942623908562e-10,34.5,33.25,1.25
gemma3,15040,0.9792,question_006,10,6,27187,5.905304023556823e-10,1.605228061585251e-09,1.0146976592295687e-09,33.0,32.5,0.5
gemma3,15040,0.9792,question_006,10,7,532,4.5990553032559944e-10,7.582560135332983e-10,2.9835048320769886e-10,32.75,31.75,1.0
gemma3,15040,0.9792,question_006,10,8,531,4.5990553032559944e-10,6.691586174056852e-10,2.0925308708008572e-10,32.75,31.625,1.125
gemma3,15040,0.9792,question_006,10,9,42801,2.1724400056655213e-10,6.691586174056852e-10,4.5191461683913303e-10,32.0,31.625,0.375
gemma3,15040,0.9792,question_006,10,10,35261,4.8473686869998645e-11,1.3176514046531196e-10,8.329145359531331e-11,30.5,30.0,0.5
gemma3,15040,0.9792,question_006,11,1,531,0.9819402098655701,0.9524074792861938,0.02953273057937622,47.0,48.25,1.25
gemma3,15040,0.9792,question_006,11,2,236787,0.017984863370656967,0.047417573630809784,0.029432710260152817,43.0,45.25,2.25
gemma3,15040,0.9792,question_006,11,3,5830,5.724187212763354e-05,0.0001509197463747114,9.367787424707785e-05,37.25,39.5,2.25
gemma3,15040,0.9792,question_006,11,4,15512,1.2772388799930923e-05,1.2388247341732495e-05,3.8414145819842815e-07,35.75,37.0,1.25
gemma3,15040,0.9792,question_006,11,5,532,3.659350568341324e-06,9.647977094573434e-06,5.98862652623211e-06,34.5,36.75,2.25
gemma3,15040,0.9792,question_006,11,6,236764,6.358998234645696e-07,1.305711748500471e-06,6.698119250359014e-07,32.75,34.75,2.0
gemma3,15040,0.9792,question_006,11,7,25890,2.0644642972911242e-07,2.2689866341352172e-07,2.0452233684409293e-08,31.625,33.0,1.375
gemma3,15040,0.9792,question_006,11,8,8859,1.8218834441086074e-07,2.913436674134573e-07,1.0915532300259656e-07,31.5,33.25,1.75
gemma3,15040,0.9792,question_006,11,9,573,1.8218834441086074e-07,1.376209866066347e-07,4.456735780422605e-08,31.5,32.5,1.0
gemma3,15040,0.9792,question_006,11,10,580,4.0651709554140325e-08,3.070739751365181e-08,9.944312040488512e-09,30.0,31.0,1.0
gemma3,15040,0.9792,question_006,12,1,6054,0.9775331616401672,0.9713466763496399,0.006186485290527344,58.5,62.5,4.0
gemma3,15040,0.9792,question_006,12,2,15074,0.013943761587142944,0.017790835350751877,0.0038470737636089325,54.25,58.5,4.25
gemma3,15040,0.9792,question_006,12,3,8974,0.008457318879663944,0.010790687054395676,0.0023333681747317314,53.75,58.0,4.25
gemma3,15040,0.9792,question_006,12,4,3890,4.437993629835546e-05,5.662432886310853e-05,1.224439256475307e-05,48.5,52.75,4.25
gemma3,15040,0.9792,question_006,12,5,5811,1.6326466720784083e-05,1.2634594895644113e-05,3.6918718251399696e-06,47.5,51.25,3.75
gemma3,15040,0.9792,question_006,12,6,5347,1.7207969449373195e-06,3.815317199951096e-07,1.33926522494221e-06,45.25,47.75,2.5
gemma3,15040,0.9792,question_006,12,7,8701,1.0437161108711734e-06,8.077026336650306e-07,2.3601347720614285e-07,44.75,48.5,3.75
gemma3,15040,0.9792,question_006,12,8,2541,1.0437161108711734e-06,6.290395049290964e-07,4.14676605942077e-07,44.75,48.25,3.5
gemma3,15040,0.9792,question_006,12,9,3421,2.9902966502959316e-07,2.3141068083987193e-07,6.761898418972123e-08,43.5,47.25,3.75
gemma3,15040,0.9792,question_006,12,10,1586,2.9902966502959316e-07,8.513123361808539e-08,2.1389843141150777e-07,43.5,46.25,2.75
gemma3,15040,0.9792,question_006,13,1,506,0.9999994039535522,0.9999994039535522,0.0,38.25,39.0,0.75
gemma3,15040,0.9792,question_006,13,2,837,6.475948453044111e-07,5.715004363082699e-07,7.609440899614128e-08,24.0,24.625,0.625
gemma3,15040,0.9792,question_006,13,3,4338,3.653480007415055e-08,3.224185007866254e-08,4.292949995488016e-09,21.125,21.75,0.625
gemma3,15040,0.9792,question_006,13,4,3217,1.3440401680497871e-08,3.398265890908192e-09,1.0042135789589679e-08,20.125,19.5,0.625
gemma3,15040,0.9792,question_006,13,5,600,1.0467394950808284e-08,5.602792896297615e-09,4.864602054510669e-09,19.875,20.0,0.125
gemma3,15040,0.9792,question_006,13,6,531,1.0467394950808284e-08,1.0467394950808284e-08,0.0,19.875,20.625,0.75
gemma3,15040,0.9792,question_006,13,7,1217,4.944447518084871e-09,1.6052270623845288e-09,3.3392204557003424e-09,19.125,18.75,0.375
gemma3,15040,0.9792,question_006,13,8,3363,4.36345937160354e-09,1.8189605377472162e-09,2.5444988338563235e-09,19.0,18.875,0.125
gemma3,15040,0.9792,question_006,13,9,1144,3.850739727084829e-09,2.3355917200262866e-09,1.5151480070585421e-09,18.875,19.125,0.25
gemma3,15040,0.9792,question_006,13,10,1298,2.6465720726065456e-09,0.0,2.6465720726065456e-09,18.5,nan,
gemma3,15040,0.9792,question_006,14,1,4338,0.9965870380401611,0.9983577132225037,0.0017706751823425293,45.0,47.25,2.25
gemma3,15040,0.9792,question_006,14,2,3890,0.0031719182152301073,0.0015009701019153,0.0016709481133148074,39.25,40.75,1.5
gemma3,15040,0.9792,question_006,14,3,1791,0.00020277393923606724,0.00012320712266955525,7.956681656651199e-05,36.5,38.25,1.75
gemma3,15040,0.9792,question_006,14,4,1447,3.523682607919909e-05,1.667427204665728e-05,1.856255403254181e-05,34.75,36.25,1.5
gemma3,15040,0.9792,question_006,14,5,1626,2.892414840971469e-06,1.3687076716450974e-06,1.5237071693263715e-06,32.25,33.75,1.5
gemma3,15040,0.9792,question_006,14,6,1346,9.897299690919681e-08,4.1331386313459006e-08,5.76416105957378e-08,28.875,30.25,1.375
gemma3,15040,0.9792,question_006,14,7,6780,4.675153419952949e-08,2.8406619279053302e-08,1.8344914920476185e-08,28.125,29.875,1.75
gemma3,15040,0.9792,question_006,14,8,11459,2.8356238246374232e-08,1.341833666401726e-08,1.493790158235697e-08,27.625,29.125,1.5
gemma3,15040,0.9792,question_006,14,9,19448,2.5024291971931234e-08,1.341833666401726e-08,1.1605955307913973e-08,27.5,29.125,1.625
gemma3,15040,0.9792,question_006,14,10,3465,2.6375410744350347e-09,1.4142823578922048e-09,1.22325871654283e-09,25.25,26.875,1.625
gemma3,15040,0.9792,question_006,15,1,3890,0.9999916553497314,0.9999948740005493,3.2186508178710938e-06,49.75,51.25,1.5
gemma3,15040,0.9792,question_006,15,2,5313,7.889258995419368e-06,4.785092642123345e-06,3.104166353296023e-06,38.0,39.0,1.0
gemma3,15040,0.9792,question_006,15,3,3072,3.058997606331104e-07,3.059007553929405e-07,9.947598300641403e-13,34.75,36.25,1.5
gemma3,15040,0.9792,question_006,15,4,5086,6.825546705613306e-08,5.31575778950355e-08,1.5097889161097555e-08,33.25,34.5,1.25
gemma3,15040,0.9792,question_006,15,5,14433,8.151952002322105e-09,5.602767583212653e-09,2.5491844191094515e-09,31.125,32.25,1.125
gemma3,15040,0.9792,question_006,15,6,12102,1.605214627886653e-09,1.1032503799413007e-09,5.019642479453523e-10,29.5,30.625,1.125
gemma3,15040,0.9792,question_006,15,7,614,1.2501424340172207e-09,9.736150774486418e-10,2.7652735656857885e-10,29.25,30.5,1.25
gemma3,15040,0.9792,question_006,15,8,5456,1.103246827227622e-09,7.582521277527121e-10,3.449946994749098e-10,29.125,30.25,1.125
gemma3,15040,0.9792,question_006,15,9,5065,8.592094813408835e-10,5.905273492423646e-10,2.686821320985189e-10,28.875,30.0,1.125
gemma3,15040,0.9792,question_006,15,10,25685,2.4616764182638917e-10,1.3176446045370938e-10,1.144031813726798e-10,27.625,28.5,0.875
gemma3,15040,0.9792,question_006,16,1,236787,0.9999837875366211,0.9999890327453613,5.245208740234375e-06,41.5,42.25,0.75
gemma3,15040,0.9792,question_006,16,2,8859,6.962191946513485e-06,3.726612249010941e-06,3.235579697502544e-06,29.625,29.75,0.125
gemma3,15040,0.9792,question_006,16,3,1003,3.726592694874853e-06,1.7603269952815026e-06,1.9662656995933503e-06,29.0,29.0,0.0
gemma3,15040,0.9792,question_006,16,4,236761,2.5612471290514804e-06,3.2887237466638908e-06,7.274766176124103e-07,28.625,29.625,1.0
gemma3,15040,0.9792,question_006,16,5,236764,1.7603177866476472e-06,1.067692323886149e-06,6.926254627614981e-07,28.25,28.5,0.25
gemma3,15040,0.9792,question_006,16,6,13899,7.338096565945307e-07,5.714945245927083e-07,1.6231513200182235e-07,27.375,27.875,0.5
gemma3,15040,0.9792,question_006,16,7,12289,1.6373506639411062e-07,1.1253393950028112e-07,5.1201126893829496e-08,25.875,26.25,0.375
gemma3,15040,0.9792,question_006,16,8,5313,1.1253334974981044e-07,1.275176657600241e-07,1.498431601021366e-08,25.5,26.375,0.875
gemma3,15040,0.9792,question_006,16,9,532,9.931033417842627e-08,9.931085998005074e-08,5.258016244624741e-13,25.375,26.125,0.75
gemma3,15040,0.9792,question_006,16,10,531,7.734296758599157e-08,6.023508092312113e-08,1.7107886662870442e-08,25.125,25.625,0.5
gemma3,15040,0.9792,question_006,17,1,108,0.9964058995246887,0.9940885305404663,0.002317368984222412,35.5,35.25,0.25
gemma3,15040,0.9792,question_006,17,2,107,0.003593600820749998,0.00591106666252017,0.002317465841770172,29.875,30.125,0.25
gemma3,15040,0.9792,question_006,17,3,109,4.4348556116347027e-07,4.424541373282409e-07,1.0314238352293614e-09,20.875,20.625,0.25
gemma3,15040,0.9792,question_006,17,4,236743,3.640351309286416e-08,4.115464236065236e-08,4.751129267788201e-09,18.375,18.25,0.125
gemma3,15040,0.9792,question_006,17,5,21841,1.3392103426212998e-08,1.0405523553913554e-08,2.986579872299444e-09,17.375,16.875,0.5
gemma3,15040,0.9792,question_006,17,6,110,1.3392103426212998e-08,1.5139947961984035e-08,1.747844535771037e-09,17.375,17.25,0.125
gemma3,15040,0.9792,question_006,17,7,138,7.168276194846612e-09,8.103829607364332e-09,9.3555341251772e-10,16.75,16.625,0.125
gemma3,15040,0.9792,question_006,17,8,255999,4.92667995288798e-09,3.5960527888789784e-09,1.3306271640090017e-09,16.375,15.8125,0.5625
gemma3,15040,0.9792,question_006,17,9,139,8.042583266032466e-10,5.870394725882022e-10,2.1721885401504437e-10,14.5625,14.0,0.5625
gemma3,15040,0.9792,question_006,17,10,432,6.667535967785909e-10,8.023878228513581e-10,1.356342260727672e-10,14.375,14.3125,0.0625
gemma3,15040,0.9792,question_006,18,1,236829,0.7310071587562561,0.7310273051261902,2.014636993408203e-05,41.25,42.25,1.0
gemma3,15040,0.9792,question_006,18,2,236770,0.26892250776290894,0.26892992854118347,7.420778274536133e-06,40.25,41.25,1.0
gemma3,15040,0.9792,question_006,18,3,1018,7.02583056408912e-05,4.261498906998895e-05,2.7643316570902243e-05,32.0,32.5,0.5
gemma3,15040,0.9792,question_006,18,4,76066,9.321734495415512e-08,4.989702517832484e-08,4.3320319775830285e-08,25.375,25.75,0.375
gemma3,15040,0.9792,question_006,18,5,73007,4.989565027813114e-08,2.6707951406024222e-08,2.318769887210692e-08,24.75,25.125,0.375
gemma3,15040,0.9792,question_006,18,6,818,3.4292746420305775e-08,3.026407213724269e-08,4.028674283063083e-09,24.375,25.25,0.875
gemma3,15040,0.9792,question_006,18,7,808,3.4292746420305775e-08,4.4033971136059336e-08,9.74122471575356e-09,24.375,25.625,1.25
gemma3,15040,0.9792,question_006,18,8,177906,6.7526420011176924e-09,1.5067596059736843e-09,5.245882395144008e-09,22.75,22.25,0.5
gemma3,15040,0.9792,question_006,18,9,236776,4.095684236204988e-09,4.641146134076735e-09,5.454618978717463e-10,22.25,23.375,1.125
gemma3,15040,0.9792,question_006,18,10,69460,3.1897220420518124e-09,2.484226602206263e-09,7.054954398455493e-10,22.0,22.75,0.75
gemma3,15040,0.9792,question_006,19,1,139,0.9820122718811035,0.9770213961601257,0.004990875720977783,36.5,37.25,0.75
gemma3,15040,0.9792,question_006,19,2,5213,0.017986182123422623,0.02297734096646309,0.004991158843040466,32.5,33.5,1.0
gemma3,15040,0.9792,question_006,19,3,138,9.252966606254631e-07,9.205940045831085e-07,4.702656042354647e-09,22.625,23.375,0.75
gemma3,15040,0.9792,question_006,19,4,32137,3.857210231217323e-07,2.988731182540505e-07,8.684790486768179e-08,21.75,22.25,0.5
gemma3,15040,0.9792,question_006,19,5,669,6.702826738091971e-08,5.193635743694358e-08,1.5091909943976134e-08,20.0,20.5,0.5
gemma3,15040,0.9792,question_006,19,6,73007,6.702826738091971e-08,3.569530093727735e-08,3.133296644364236e-08,20.0,20.125,0.125
gemma3,15040,0.9792,question_006,19,7,76066,1.3198647508261274e-08,7.028821524812656e-09,6.169825983448618e-09,18.375,18.5,0.125
gemma3,15040,0.9792,question_006,19,8,818,1.0279116224864993e-08,6.202913738206917e-09,4.076202486658076e-09,18.125,18.375,0.25
gemma3,15040,0.9792,question_006,19,9,40411,1.0279116224864993e-08,7.964698234275147e-09,2.3144179905898454e-09,18.125,18.625,0.5
gemma3,15040,0.9792,question_006,19,10,808,1.0279116224864993e-08,1.022687534657507e-08,5.2240878289921966e-11,18.125,18.875,0.75
gemma3,15040,0.9792,question_006,20,1,1018,0.9999983310699463,0.9999986886978149,3.5762786865234375e-07,39.5,40.75,1.25
gemma3,15040,0.9792,question_006,20,2,818,9.422439006812056e-07,6.475943905570603e-07,2.946495101241453e-07,25.625,26.5,0.875
gemma3,15040,0.9792,question_006,20,3,73007,5.714998110306624e-07,7.33820570530952e-07,1.6232075950028957e-07,25.125,26.625,1.5
gemma3,15040,0.9792,question_006,20,4,76066,9.931178368560722e-08,2.8453310818576938e-08,7.085847286703029e-08,23.375,23.375,0.0
gemma3,15040,0.9792,question_006,20,5,1882,4.691156263447738e-08,4.691158039804577e-08,1.7763568394002505e-14,22.625,23.875,1.25
gemma3,15040,0.9792,question_006,20,6,177906,2.2159452939263247e-08,8.152009733919385e-09,1.4007443205343861e-08,21.875,22.125,0.25
gemma3,15040,0.9792,question_006,20,7,67797,1.1861100546184389e-08,9.237437481601773e-09,2.6236630645826153e-09,21.25,22.25,1.0
gemma3,15040,0.9792,question_006,20,8,236829,1.0467383404488828e-08,1.1861104098898068e-08,1.3937206944092395e-09,21.125,22.5,1.375
gemma3,15040,0.9792,question_006,20,9,13513,9.237434817066514e-09,4.9444439653711925e-09,4.292990851695322e-09,21.0,21.625,0.625
gemma3,15040,0.9792,question_006,20,10,141198,9.237434817066514e-09,3.398263448417538e-09,5.8391713686489766e-09,21.0,21.25,0.25
gemma3,15040,0.9792,question_006,21,1,76066,0.6998284459114075,0.45833683013916016,0.24149161577224731,50.0,51.0,1.0
gemma3,15040,0.9792,question_006,21,2,73007,0.1561528444290161,0.35695308446884155,0.20080024003982544,48.5,50.75,2.25
gemma3,15040,0.9792,question_006,21,3,3689,0.09471148252487183,0.1313157081604004,0.036604225635528564,48.0,49.75,1.75
gemma3,15040,0.9792,question_006,21,4,818,0.0447385348379612,0.048308346420526505,0.0035698115825653076,47.25,48.75,1.5
gemma3,15040,0.9792,question_006,21,5,141198,0.0022274006623774767,0.0006890815566293895,0.0015383191057480872,44.25,44.5,0.25
gemma3,15040,0.9792,question_006,21,6,46184,0.0017347013344988227,0.003965390380471945,0.002230689045973122,44.0,46.25,2.25
gemma3,15040,0.9792,question_006,21,7,137938,0.00023476628120988607,7.262865983648226e-05,0.00016213762137340382,42.0,42.25,0.25
gemma3,15040,0.9792,question_006,21,8,46797,0.00018283617100678384,5.656325811287388e-05,0.00012627291289390996,41.75,42.0,0.25
gemma3,15040,0.9792,question_006,21,9,24501,8.636568963993341e-05,0.00015375488146673888,6.738919182680547e-05,41.0,43.0,2.0
gemma3,15040,0.9792,question_006,21,10,67797,6.726166611770168e-05,0.00011974442168138921,5.248275556368753e-05,40.75,42.75,2.0
gemma3,15040,0.9792,question_006,22,1,506,0.9624974727630615,0.9815639853477478,0.01906651258468628,44.5,43.75,0.75
gemma3,15040,0.9792,question_006,22,2,32137,0.037320077419281006,0.017977971583604813,0.019342105835676193,41.25,39.75,1.5
gemma3,15040,0.9792,question_006,22,3,20524,0.00015251862350851297,0.00042280135676264763,0.00027028273325413465,35.75,36.0,0.25
gemma3,15040,0.9792,question_006,22,4,16915,1.6075344319688156e-05,2.1050040231784806e-05,4.974695912096649e-06,33.5,33.0,0.5
